accounting_data.n.01 data.n.01
headword.n.02 word.n.01
street_smarts.n.01 shrewdness.n.01
right_of_way.n.01 easement.n.01
head.n.10 point.n.08
averrhoa.n.01 rosid_dicot_genus.n.01
thrombus.n.01 clot.n.01
european_hornbeam.n.01 hornbeam.n.01
calliophis.n.01 reptile_genus.n.01
ionian.n.02 citizenry.n.01
pollen_count.n.01 count.n.01
pungency.n.01 wit.n.01
alienation_of_affection.n.01 tort.n.01
interior_live_oak.n.01 live_oak.n.01
manpad.n.01 surface-to-air_missile.n.01
track_meet.n.01 meet.n.01
monad.n.03 microorganism.n.01
menyanthaceae.n.01 dicot_family.n.01
rosemaling.n.01 decoration.n.01
cartload.n.01 containerful.n.01
calender.n.01 machine.n.01
low-pass_filter.n.01 filter.n.02
nuclear_fuel.n.01 fuel.n.01
applejack.n.01 brandy.n.01
bioweapon.n.01 weapon_of_mass_destruction.n.01
argusianus.n.01 bird_genus.n.01
figurehead.n.02 figure.n.04
grid.n.04 electrode.n.01
monilia.n.01 fungus.n.01
poison.n.02 destructiveness.n.01
dipper.n.01 ladle.n.01
urge_incontinence.n.01 enuresis.n.01
topside.n.01 weather_deck.n.01
knit.n.03 needlework.n.01
non-resistant.n.01 reformer.n.01
aspiration_pneumonia.n.01 bronchopneumonia.n.01
dog_breeding.n.01 breeding.n.04
celtis.n.01 dicot_genus.n.01
survivors_insurance.n.01 social_security.n.01
descending_aorta.n.01 aorta.n.01
spritzer.n.01 mixed_drink.n.01
amphipoda.n.01 animal_order.n.01
dislodgment.n.01 removal.n.01
shittah.n.01 acacia.n.01
male_chauvinist.n.01 antifeminist.n.01
kishke.n.01 dish.n.02
united_states_cabinet.n.01 cabinet.n.02
stultification.n.01 derision.n.01
dram.n.01 apothecaries'_unit.n.01
escapement.n.01 mechanical_device.n.01
cigarette_burn.n.01 burn.n.04
stereospondyli.n.01 animal_order.n.01
mutual_savings_bank.n.01 savings_bank.n.01
lycopodium.n.01 fern_genus.n.01
sweatbox.n.02 device.n.01
jackass_bat.n.01 vespertilian_bat.n.01
tabasco.n.03 hot_pepper.n.02
bookend.n.01 support.n.10
bummer.n.02 effect.n.06
dell.n.01 hollow.n.02
colchicine.n.01 analgesic.n.01
sway.n.01 power.n.01
mononeuropathy.n.01 neuropathy.n.01
winter_cress.n.02 cress.n.02
anglo-saxon.n.02 english_person.n.01
icteria.n.01 bird_genus.n.01
streptomyces_griseus.n.01 streptomyces.n.01
elephantopus.n.01 asterid_dicot_genus.n.01
finale.n.03 finish.n.09
freemasonry.n.02 secret_society.n.01
talent_agent.n.01 agent.n.02
dacite.n.01 volcanic_rock.n.01
magnetomotive_force.n.01 force.n.02
blade.n.02 young_person.n.01
ceftazidime.n.01 cephalosporin.n.01
lumpsucker.n.01 lumpfish.n.01
hygrophorus_purpurascens.n.01 waxycap.n.01
charterhouse.n.01 monastery.n.01
pearl_fishery.n.01 fishery.n.01
drainage_ditch.n.01 ditch.n.01
italian_region.n.01 state.n.01
depredation.n.01 plundering.n.01
secretary_of_state.n.01 secretary.n.01
revetment.n.02 facing.n.03
overdraft.n.01 draft.n.01
gooseberry.n.01 shrub.n.01
kingwood.n.02 tree.n.01
conchfish.n.01 cardinalfish.n.01
duplex_apartment.n.01 apartment.n.01
raisin_cookie.n.01 cookie.n.01
serfdom.n.01 bondage.n.02
smarta.n.01 brahman.n.02
european_parsley_fern.n.01 rock_brake.n.02
modal_auxiliary_verb.n.01 auxiliary_verb.n.01
echinus.n.01 ovolo.n.01
schizotypal_personality.n.01 personality_disorder.n.01
american_staffordshire_terrier.n.01 bullterrier.n.01
carat.n.01 metric_weight_unit.n.01
co-discoverer.n.01 finder.n.02
abutment.n.02 support.n.07
shasta_salamander.n.01 web-toed_salamander.n.01
open_university.n.01 university.n.03
venter.n.01 speaker.n.01
salamandra.n.01 amphibian_genus.n.01
glove_anesthesia.n.01 conversion_disorder.n.01
glottis.n.01 speech_organ.n.01
square_shooter.n.01 good_person.n.01
animal_leg.n.01 leg.n.02
iron_maiden.n.01 instrument_of_torture.n.01
pettiness.n.01 narrow-mindedness.n.01
breach_of_trust_with_fraudulent_intent.n.01 larceny.n.01
minuteness.n.02 exactness.n.01
ball.n.12 pitch.n.02
buxaceae.n.01 dicot_family.n.01
musculus_adductor_longus.n.01 adductor.n.01
old-man-of-the-woods.n.01 bolete.n.01
inaudibility.n.01 physical_property.n.01
striated_muscle_cell.n.01 muscle_cell.n.01
coincidence.n.02 position.n.07
trimming.n.01 decoration.n.03
gefilte_fish.n.01 dish.n.02
tail.n.03 projection.n.05
spark_transmitter.n.01 radio_transmitter.n.01
condensation_pump.n.01 air_pump.n.01
booster.n.06 dose.n.01
paperhanger.n.02 craftsman.n.03
weimar_republic.n.01 democracy.n.02
blackburn.n.01 new_world_warbler.n.01
logwood.n.01 wood.n.01
lunette.n.01 fortification.n.01
ostraciidae.n.01 fish_family.n.01
horseplay.n.01 play.n.14
isostasy.n.01 equilibrium.n.01
systematism.n.01 practice.n.01
delirium_tremens.n.01 psychosis.n.01
german_ivy.n.01 vine.n.01
buttonhole.n.01 hole.n.02
criminalization.n.01 legislation.n.02
producer.n.03 cause.n.01
lexical_meaning.n.01 meaning.n.01
sclerodermatales.n.01 fungus_order.n.01
distaff.n.02 staff.n.02
cavern.n.02 cave.n.01
leptotene.n.01 phase.n.01
streptodornase.n.01 enzyme.n.01
libyan_dinar.n.01 libyan_monetary_unit.n.01
sapodilla.n.01 fruit_tree.n.01
radio_announcer.n.01 announcer.n.02
genus_iris.n.01 liliid_monocot_genus.n.01
enantiomorph.n.01 compound.n.02
schnitzel.n.01 dish.n.02
interdict.n.02 court_order.n.01
overdrive.n.01 action.n.02
reverence.n.02 attitude.n.01
external_nasal_vein.n.01 vein.n.01
ephippiorhynchus.n.01 bird_genus.n.01
body_bag.n.01 bag.n.01
plasma_physics.n.01 physics.n.01
putt.n.01 golf_stroke.n.01
mare.n.02 region.n.01
nyctaginia.n.01 caryophylloid_dicot_genus.n.01
kronecker_delta.n.01 function.n.01
labrador_retriever.n.01 retriever.n.01
pipridae.n.01 bird_family.n.01
goner.n.01 desperate.n.01
front_projector.n.01 projector.n.02
doggerel.n.01 verse.n.02
inanity.n.01 meaninglessness.n.02
rivulet.n.01 stream.n.01
revenuer.n.01 government_agent.n.01
french_sorrel.n.02 greens.n.01
tailless_tenrec.n.01 tenrec.n.01
pillar_box.n.01 postbox.n.01
deerstalker.n.01 hat.n.01
distress.n.04 seizure.n.04
crosshead.n.02 block.n.01
formica_fusca.n.01 slave_ant.n.01
scoop.n.01 containerful.n.01
arm_guard.n.01 protective_garment.n.01
convention.n.03 treaty.n.01
botanical.n.01 drug.n.01
argyreia.n.01 dicot_genus.n.01
spinal_cord.n.01 funiculus.n.02
tip.n.03 guidance.n.01
nux_vomica.n.01 medicine.n.02
realism.n.03 philosophical_doctrine.n.01
escapee.n.01 fugitive.n.02
undershrub.n.01 shrub.n.01
materialist.n.02 disbeliever.n.01
trinidadian.n.01 inhabitant.n.01
autotype.n.01 photography.n.02
aid.n.01 resource.n.02
lugsail.n.01 fore-and-aft_sail.n.01
linsey-woolsey.n.01 fabric.n.01
googly.n.01 bowling.n.02
tattoo.n.03 decoration.n.03
starboard.n.01 side.n.05
whirl.n.02 round_shape.n.01
leiomyoma.n.01 myoma.n.01
western_tanager.n.01 tanager.n.01
indigestion.n.01 symptom.n.01
chinese_cork_oak.n.01 oak.n.02
conversation_piece.n.01 center.n.06
blighia.n.01 dicot_genus.n.01
solidarity.n.01 commonality.n.02
mason_bee.n.01 bee.n.01
race_problem.n.01 problem.n.01
myxoma.n.01 benign_tumor.n.01
phase.n.03 point.n.06
profligacy.n.02 intemperance.n.03
machete.n.01 knife.n.02
next_of_kin.n.01 relative.n.01
mourning.n.01 sadness.n.02
cairn.n.02 terrier.n.01
portable_circular_saw.n.01 circular_saw.n.01
clupea.n.01 fish_genus.n.01
ayapana.n.01 herb.n.01
witch_elm.n.01 elm.n.01
peanut_bar.n.01 candy.n.01
california_sagebrush.n.01 sagebrush.n.01
boswellia_carteri.n.01 incense_tree.n.01
channels.n.01 transmission.n.02
staff_sergeant.n.01 sergeant.n.01
push_broom.n.01 broom.n.01
hot-air_balloon.n.01 balloon.n.01
galantine.n.01 dish.n.02
half_rest.n.01 rest.n.07
night_watchman.n.01 watchman.n.01
formulary.n.01 book.n.01
stowage.n.03 storage.n.03
confirmation.n.04 religious_ceremony.n.01
national_debt_ceiling.n.01 debt_limit.n.01
transgressor.n.01 wrongdoer.n.01
dacrycarpus.n.01 gymnosperm_genus.n.01
cytoplast.n.01 cytoplasm.n.01
bank_card.n.01 credit_card.n.01
stock.n.14 lumber.n.01
permutability.n.01 exchangeability.n.01
genus_nephthytis.n.01 monocot_genus.n.01
recognition.n.05 organic_phenomenon.n.01
pitting.n.01 corrosion.n.02
humerus.n.01 arm_bone.n.01
bel_esprit.n.01 intellectual.n.01
auxiliary_operation.n.01 operation.n.04
sihasapa.n.01 teton.n.01
trainband.n.01 militia.n.01
turmeric.n.02 flavorer.n.01
european_white_lily.n.01 water_lily.n.01
stretcher.n.01 framework.n.03
millivoltmeter.n.01 voltmeter.n.01
case.n.09 argument.n.01
mucopolysaccharidosis.n.01 genetic_disease.n.01
alphavirus.n.01 animal_virus.n.01
lunar_day.n.01 day.n.07
shuffleboard.n.01 outdoor_game.n.01
simulative_electronic_deception.n.01 electronic_deception.n.01
drink.n.04 body_of_water.n.01
beach_erosion.n.01 erosion.n.01
isocyanate.n.01 salt.n.01
oatmeal.n.02 meal.n.03
medal_play.n.01 golf.n.01
conviviality.n.01 sociability.n.01
castile_soap.n.01 soap.n.01
tolypeutes.n.01 mammal_genus.n.01
caffein_addiction.n.01 drug_addiction.n.01
slider.n.03 turtle.n.02
juggle.n.01 rearrangement.n.01
security_blanket.n.01 thing.n.08
knight-errant.n.01 knight.n.01
winesap.n.01 eating_apple.n.01
beak.n.04 nose.n.01
drafting_table.n.01 worktable.n.01
genus_schizopetalon.n.01 dilleniid_dicot_genus.n.01
cabalist.n.02 expert.n.01
sorbian.n.01 slav.n.01
elaphe.n.01 reptile_genus.n.01
follow-up.n.02 activity.n.01
cenobite.n.01 religious.n.01
eggplant.n.01 solanaceous_vegetable.n.01
skylark.n.01 lark.n.03
quarter_pound.n.01 avoirdupois_unit.n.01
brutalization.n.02 wrongdoing.n.02
deathbed.n.01 time_of_life.n.01
transit_instrument.n.01 telescope.n.01
false_pretense.n.01 misdemeanor.n.01
homily.n.01 sermon.n.01
pterodactyl.n.01 pterosaur.n.01
magma.n.01 rock.n.02
marsala.n.01 fortified_wine.n.01
pentoxide.n.01 oxide.n.01
portulacaceae.n.01 caryophylloid_dicot_family.n.01
sea_mile.n.01 nautical_linear_unit.n.01
wild_boar.n.01 swine.n.01
ophiuroidea.n.01 class.n.07
obsoleteness.n.01 oldness.n.02
welsh_pony.n.01 pony.n.05
six-spot.n.01 domino.n.04
genus_allosaurus.n.01 reptile_genus.n.01
honeycomb.n.02 framework.n.03
pale_ale.n.01 ale.n.01
forge.n.02 workplace.n.01
miscue.n.01 stroke.n.01
herrerasaur.n.01 theropod.n.01
double_cross.n.01 treachery.n.02
haemodorum.n.01 monocot_genus.n.01
marseille.n.02 fabric.n.01
chamaecyparis.n.01 gymnosperm_genus.n.01
jeer.n.01 derision.n.01
ostensive_definition.n.01 definition.n.01
sterling_silver.n.01 alloy.n.01
anapest.n.01 metrical_foot.n.01
widower.n.01 man.n.01
camelina.n.01 dilleniid_dicot_genus.n.01
graft.n.03 attachment.n.06
world.n.08 group.n.01
paleogeography.n.01 archeology.n.01
paper_clip.n.01 clip.n.03
antipruritic.n.01 local_anesthetic.n.01
blast_trauma.n.01 injury.n.01
plagal_cadence.n.01 cadence.n.02
judas_tree.n.01 angiospermous_tree.n.01
chiffonier.n.01 chest_of_drawers.n.01
cent.n.01 fractional_monetary_unit.n.01
blastogenesis.n.02 theory.n.01
quintuplet.n.02 sibling.n.01
vali.n.01 norse_deity.n.01
exon.n.01 deoxyribonucleic_acid.n.01
bonyness.n.01 leanness.n.02
kitsch.n.01 art.n.01
subscription.n.02 agreement.n.06
tiller.n.03 lever.n.01
stealth_bomber.n.01 stealth_aircraft.n.01
septobasidium.n.01 fungus_genus.n.01
scarlet_fever.n.01 contagious_disease.n.01
activity.n.04 capability.n.02
ultramicroscope.n.01 light_microscope.n.01
armet.n.01 helmet.n.01
feverroot.n.01 herb.n.01
abyssal_zone.n.01 ocean_floor.n.01
exponentiation.n.01 mathematical_process.n.01
absence.n.03 time_interval.n.01
slattern.n.02 slob.n.01
wrath.n.02 mortal_sin.n.01
subpoena.n.01 writ.n.01
bettongia.n.01 mammal_genus.n.01
mortification.n.04 self-denial.n.02
doctor_of_arts.n.01 honorary_degree.n.01
applesauce.n.01 dish.n.02
alpha_brass.n.01 brass.n.01
reformism.n.01 doctrine.n.01
intermaxillary_suture.n.01 suture.n.01
kilometers_per_hour.n.01 rate.n.01
moneybag.n.01 drawstring_bag.n.01
electric.n.01 car.n.01
rock_cornish.n.01 domestic_fowl.n.01
cladorhyncus.n.01 bird_genus.n.01
petrochemical.n.01 organic_compound.n.01
isogamy.n.01 sexual_reproduction.n.01
shambles.n.01 disorderliness.n.01
ready_cash.n.01 cash.n.01
papyrus.n.03 document.n.01
case_study.n.02 analysis.n.01
bachelorhood.n.01 time_of_life.n.01
contempt_of_congress.n.01 contempt.n.04
thyme-leaved_speedwell.n.01 veronica.n.01
state-sponsored_terrorism.n.01 terrorism.n.01
pseudechis.n.01 reptile_genus.n.01
conclusion.n.05 proposition.n.01
lastex.n.01 thread.n.01
tai_dam.n.01 tai.n.02
bobble.n.01 blunder.n.01
childhood.n.02 immaturity.n.01
indication.n.03 reason.n.06
exhaust_pipe.n.01 pipe.n.02
bitter.n.01 ale.n.01
trinity_sunday.n.01 christian_holy_day.n.01
meadow_mushroom.n.01 agaric.n.02
rock.n.07 lurch.n.03
birr.n.01 ethiopian_monetary_unit.n.01
blanket_stitch.n.01 sewing_stitch.n.01
boxing_day.n.01 legal_holiday.n.01
mistletoe.n.03 parasitic_plant.n.01
father-in-law.n.01 in-law.n.01
honey_buzzard.n.01 hawk.n.01
pottle.n.01 pot.n.01
oedogoniales.n.01 protoctist_order.n.01
hopi.n.01 pueblo.n.01
lassa_virus.n.01 arenavirus.n.01
stream.n.02 course.n.02
flickertail.n.01 ground_squirrel.n.02
prednisone.n.01 anti-inflammatory.n.01
relief.n.08 social_welfare.n.01
antimatter.n.01 matter.n.03
lectin.n.01 glycoprotein.n.01
fountain.n.03 flow.n.01
testifier.n.01 witness.n.01
borage.n.01 herb.n.01
carcinoid.n.01 tumor.n.01
plain_wanderer.n.01 wading_bird.n.01
rupturewort.n.01 groundcover.n.01
winter_currant.n.01 currant.n.02
khimar.n.01 headscarf.n.01
coach_horse.n.01 draft_horse.n.01
boundary_layer.n.01 physical_phenomenon.n.01
connection.n.08 transportation.n.02
modern.n.02 proportional_font.n.01
magnetization.n.03 physical_property.n.01
news_bulletin.n.01 bulletin.n.01
biology_department.n.01 academic_department.n.01
slopseller.n.01 trader.n.01
bilingual.n.01 linguist.n.02
electric_guitar.n.01 guitar.n.01
myofibril.n.01 fibril.n.01
withholding.n.03 retention.n.01
bricklayer.n.01 craftsman.n.03
dickeybird.n.01 bird.n.01
dudeen.n.01 clay_pipe.n.01
check_register.n.01 register.n.01
diastrophism.n.01 geological_process.n.01
white_crappie.n.01 crappie.n.02
oldie.n.01 song.n.01
commutability.n.02 changeableness.n.01
counterrevolutionist.n.01 revolutionist.n.01
floating-point_notation.n.01 mathematical_notation.n.01
hermit_thrush.n.01 thrush.n.03
lemon_meringue_pie.n.01 pie.n.01
prednisolone.n.01 anti-inflammatory.n.01
wampum.n.02 beads.n.01
port.n.02 fortified_wine.n.01
witches'_butter.n.01 jelly_fungus.n.01
provitamin_a.n.01 provitamin.n.01
rotary_club.n.01 service_club.n.01
tucker.n.04 yoke.n.01
freight.n.02 transportation.n.05
tlingit.n.02 na-dene.n.01
body.n.09 mass.n.01
king.n.09 face_card.n.01
iowa.n.03 chiwere.n.01
alkalinity.n.01 ph.n.01
external_jugular_vein.n.01 jugular_vein.n.01
campsite.n.01 site.n.01
kentish.n.01 old_english.n.01
ewing's_sarcoma.n.01 sarcoma.n.01
christella.n.01 fern.n.01
long_trousers.n.01 trouser.n.01
kordofanian.n.01 niger-kordofanian.n.01
millime.n.01 tunisian_monetary_unit.n.01
directivity.n.01 radial_asymmetry.n.01
megaspore.n.01 spore.n.01
deflation.n.02 economic_process.n.01
floating_dock.n.01 dry_dock.n.01
allyl_alcohol.n.01 alcohol.n.02
spider_orchid.n.03 orchid.n.01
wick.n.01 cord.n.01
scimitar.n.01 cavalry_sword.n.01
anastomosis.n.01 junction.n.02
subtropics.n.01 climatic_zone.n.01
shrug.n.01 gesture.n.02
water-shield.n.01 water_lily.n.01
home_economics.n.01 social_science.n.01
eysenck_personality_inventory.n.01 self-report_personality_inventory.n.01
automat.n.01 vending_machine.n.01
iron_trap.n.01 trap.n.03
warfarin.n.01 anticoagulant.n.01
frittata.n.01 dish.n.02
shellflower.n.01 marsh_plant.n.01
planation.n.01 erosion.n.01
garden_webworm.n.01 webworm.n.01
lifeline.n.03 line.n.18
branchiobdellidae.n.01 worm_family.n.01
rydberg's_penstemon.n.01 wildflower.n.01
rapeseed.n.01 oilseed.n.01
public.n.02 body.n.02
brake_pad.n.01 restraint.n.06
retractor.n.01 surgical_instrument.n.01
genus_zoysia.n.01 monocot_genus.n.01
bromus.n.01 monocot_genus.n.01
effluent.n.01 waste.n.01
harpulla.n.01 harpullia.n.01
purification.n.04 purge.n.01
bifurcation.n.01 branch.n.03
slapper.n.01 hitter.n.02
repentance.n.01 compunction.n.01
post_hoc.n.01 logical_fallacy.n.01
herbage.n.01 herb.n.01
amygdaloid.n.01 volcanic_rock.n.01
rejoicing.n.01 happiness.n.02
united_arab_emirate_dirham.n.01 united_arab_emirate_monetary_unit.n.01
nymphomania.n.01 sexual_desire.n.01
toast.n.02 celebrity.n.01
throe.n.02 distress.n.02
lymphogranuloma_venereum.n.01 venereal_disease.n.01
agonic_line.n.01 line.n.11
punching_bag.n.01 victim.n.01
minoxidil.n.01 vasodilator.n.01
short.n.01 tract.n.01
nitrification.n.01 chemical_process.n.01
cirripedia.n.01 class.n.07
schizothymia.n.01 mental_disorder.n.01
ogee.n.01 cyma.n.01
eptesicus.n.01 mammal_genus.n.01
stenopelmatidae.n.01 arthropod_family.n.01
hydnoraceae.n.01 dicot_family.n.01
glyptography.n.02 art.n.02
side-glance.n.01 glance.n.01
union_shop.n.01 company.n.01
squeeze.n.04 lover.n.01
terrain_flight.n.01 flight.n.02
experimenter_bias.n.01 bias.n.01
inguinal_hernia.n.01 hernia.n.01
gyneolatry.n.01 idolatry.n.01
menhir.n.01 megalith.n.01
heteromyidae.n.01 mammal_family.n.01
bus_traffic.n.01 vehicular_traffic.n.01
patriarch.n.02 man.n.01
desk_phone.n.01 telephone.n.01
gorget.n.01 armor_plate.n.01
shepherd's_pie.n.01 meat_pie.n.01
imaginative_comparison.n.01 comparison.n.02
white_water.n.01 foam.n.01
