DOID:0060444 DOID:0060441
DOID:5309 DOID:8850
DOID:0060859 DOID:0050338
DOID:0050516 DOID:934
DOID:9828 DOID:0060001
DOID:0060853 DOID:0060429
DOID:10031 DOID:9675
DOID:0110006 DOID:0060336
DOID:10033 DOID:10034
DOID:0110164 DOID:0050539
DOID:0110161 DOID:0050539
DOID:0060556 DOID:0060893
DOID:946 DOID:2789
DOID:0060223 DOID:0060047
DOID:0040017 DOID:0060500
DOID:0040016 DOID:0060500
DOID:1172 DOID:1168
DOID:5362 DOID:934
DOID:0110629 DOID:10632
DOID:4787 DOID:3200
DOID:4780 DOID:9808
DOID:11821 DOID:0060058
DOID:2639 DOID:1618
DOID:13036 DOID:13034
DOID:13038 DOID:12959
DOID:2636 DOID:0060112
DOID:10156 DOID:7505
DOID:2143 DOID:2394
DOID:6841 DOID:6839
DOID:0070066 DOID:0060307
DOID:9541 DOID:9538
DOID:7040 DOID:4360
DOID:7046 DOID:3744
DOID:0110712 DOID:0050534
DOID:7045 DOID:3907
DOID:0110309 DOID:0080326
DOID:7518 DOID:229
DOID:0111023 DOID:0050572
DOID:9369 DOID:1397
DOID:0110437 DOID:12930
DOID:14319 DOID:10247
DOID:0110961 DOID:1926
DOID:11235 DOID:2742
DOID:670 DOID:302
DOID:676 DOID:7148
DOID:0060138 DOID:4090
DOID:13088 DOID:2034
DOID:6244 DOID:6245
DOID:0050460 DOID:0060388
DOID:13329 DOID:1210
DOID:7843 DOID:3459
DOID:9091 DOID:535
DOID:3924 DOID:1324
DOID:0110639 DOID:0050557
DOID:4141 DOID:4143
DOID:0070209 DOID:0050580
DOID:3852 DOID:5295
DOID:0110609 DOID:9562
DOID:0060884 DOID:0060879
DOID:7788 DOID:5503
DOID:4364 DOID:1612
DOID:4607 DOID:3119
DOID:0060728 DOID:2978
DOID:0111089 DOID:13636
DOID:0090044 DOID:543
DOID:10802 DOID:9401
DOID:13822 DOID:83
DOID:7460 DOID:5514
DOID:7463 DOID:3250
DOID:0060504 DOID:0060503
DOID:2297 DOID:0050338
DOID:0080182 DOID:5015
DOID:0060509 DOID:0060503
DOID:2981 DOID:557
DOID:2982 DOID:557
DOID:3516 DOID:3355
DOID:5999 DOID:5997
DOID:5996 DOID:5998
DOID:959 DOID:0050624
DOID:3457 DOID:0050938
DOID:9861 DOID:0050598
DOID:10773 DOID:3482
DOID:0060812 DOID:0060309
DOID:0110121 DOID:14686
DOID:0110125 DOID:1935
DOID:1733 DOID:2113
DOID:1328 DOID:934
DOID:11394 DOID:11162
DOID:0080133 DOID:700
DOID:0080130 DOID:700
DOID:0080137 DOID:0050736
DOID:0050642 DOID:11252
DOID:0070115 DOID:0050778
DOID:11554 DOID:2566
DOID:0110752 DOID:9744
DOID:0050523 DOID:715
DOID:9503 DOID:5870
DOID:0111110 DOID:0050524
DOID:1614 DOID:1612
DOID:2842 DOID:2843
DOID:0111119 DOID:12712
DOID:1394 DOID:1395
DOID:0110570 DOID:0050564
DOID:12689 DOID:3192
DOID:0040024 DOID:0040021
DOID:5446 DOID:173
DOID:0110673 DOID:3635
DOID:0110671 DOID:3635
DOID:10209 DOID:0050625
DOID:636 DOID:3213
DOID:3933 DOID:682
DOID:5513 DOID:5502
DOID:10206 DOID:10207
DOID:2073 DOID:2074
DOID:0070155 DOID:0070161
DOID:0110586 DOID:0050564
DOID:6476 DOID:6477
DOID:0070151 DOID:0050548
DOID:13575 DOID:13543
DOID:0110270 DOID:83
DOID:0040051 DOID:9415
DOID:7527 DOID:7528
DOID:4744 DOID:780
DOID:0050639 DOID:37
DOID:6514 DOID:5350
DOID:0050858 DOID:225
DOID:5976 DOID:6713
DOID:7824 DOID:1140
DOID:7825 DOID:5221
DOID:6696 DOID:3360
DOID:7356 DOID:1993
DOID:11260 DOID:934
DOID:4557 DOID:403
DOID:873 DOID:0050152
DOID:876 DOID:633
DOID:11164 DOID:1237
DOID:11240 DOID:4610
DOID:11243 DOID:11244
DOID:10844 DOID:934
DOID:13356 DOID:1570
DOID:10488 DOID:0080015
DOID:6603 DOID:1123
DOID:0050983 DOID:1441
DOID:0050458 DOID:4972
DOID:7731 DOID:264
DOID:0050989 DOID:963
DOID:5297 DOID:1995
DOID:12342 DOID:305
DOID:992 DOID:934
DOID:2556 DOID:2557
DOID:6998 DOID:4948
DOID:0050526 DOID:225
DOID:4250 DOID:4251
DOID:6993 DOID:6992
DOID:0070278 DOID:0070296
DOID:0080092 DOID:0080307
DOID:8681 DOID:2537
DOID:4310 DOID:461
DOID:11014 DOID:3128
DOID:0060710 DOID:0060655
DOID:0060305 DOID:10124
DOID:0060713 DOID:0060655
DOID:0090039 DOID:0050835
DOID:0110052 DOID:0050736
DOID:0060435 DOID:0060429
DOID:5150 DOID:3121
DOID:1512 DOID:1513
DOID:0080172 DOID:655
DOID:3985 DOID:1255
DOID:14037 DOID:520
DOID:268 DOID:0001816
DOID:8428 DOID:8791
DOID:14784 DOID:1289
DOID:0111150 DOID:0050736
DOID:14789 DOID:0080027
DOID:0110152 DOID:0050538
DOID:0110150 DOID:0050538
DOID:14323 DOID:5614
DOID:0090108 DOID:0090109
DOID:5022 DOID:684
DOID:1209 DOID:1210
DOID:0110637 DOID:0050557
DOID:7577 DOID:4074
DOID:0110635 DOID:0050557
DOID:0040067 DOID:0060500
DOID:10030 DOID:9675
DOID:5275 DOID:1967
DOID:5379 DOID:2860
DOID:0110909 DOID:0050589
DOID:2997 DOID:4757
DOID:10320 DOID:10316
DOID:0050773 DOID:0050736
DOID:0050540 DOID:10595
DOID:0110338 DOID:12347
DOID:0070050 DOID:0060307
DOID:424 DOID:850
DOID:8635 DOID:8578
DOID:0110707 DOID:4535
DOID:0110706 DOID:4535
DOID:1293 DOID:1243
DOID:0110704 DOID:4535
DOID:0110702 DOID:4535
DOID:11949 DOID:649
DOID:0111124 DOID:12712
DOID:0110708 DOID:4535
DOID:4517 DOID:2687
DOID:0110444 DOID:12930
DOID:0050799 DOID:0050798
DOID:0110527 DOID:0050565
DOID:10567 DOID:10371
DOID:0050793 DOID:10273
DOID:5572 DOID:225
DOID:1992 DOID:1909
DOID:4687 DOID:3963
DOID:10442 DOID:10443
DOID:14325 DOID:12365
DOID:10331 DOID:10316
DOID:1999 DOID:2000
DOID:5776 DOID:483
DOID:0110365 DOID:10584
DOID:13094 DOID:8483
DOID:13099 DOID:3527
DOID:6316 DOID:299
DOID:0110878 DOID:4621
DOID:6313 DOID:6312
DOID:4175 DOID:4176
DOID:0110200 DOID:0050543
DOID:0050251 DOID:331
DOID:13909 DOID:13399
DOID:0050709 DOID:0050702
DOID:3029 DOID:234
DOID:0070234 DOID:0050466
DOID:0050926 DOID:13499
DOID:4299 DOID:2513
DOID:0050921 DOID:0060119
DOID:6428 DOID:2893
DOID:5508 DOID:4202
DOID:6951 DOID:3378
DOID:6608 DOID:5136
DOID:2426 DOID:0060090
DOID:0090077 DOID:0090070
DOID:0060832 DOID:0060831
DOID:0090072 DOID:0090070
DOID:13269 DOID:3133
DOID:1639 DOID:0050598
DOID:1638 DOID:0050598
DOID:12155 DOID:934
DOID:12156 DOID:9471
DOID:13419 DOID:5295
DOID:0060192 DOID:8778
DOID:6725 DOID:0080007
DOID:0060577 DOID:0060225
DOID:0060675 DOID:0060674
DOID:1214 DOID:5782
DOID:0070303 DOID:12721
DOID:0070306 DOID:225
DOID:13405 DOID:11335
DOID:10069 DOID:2598
DOID:0060827 DOID:0060309
DOID:0060218 DOID:225
DOID:6034 DOID:5262
DOID:180 DOID:0060094
DOID:6032 DOID:5331
DOID:0060844 DOID:0080012
DOID:13169 DOID:3856
DOID:5608 DOID:5330
DOID:6425 DOID:3093
DOID:0110948 DOID:9258
DOID:11428 DOID:289
DOID:14250 DOID:0080014
DOID:11387 DOID:331
DOID:0110917 DOID:12971
DOID:2768 DOID:2769
DOID:13654 DOID:1400
DOID:9682 DOID:934
DOID:14146 DOID:1426
DOID:7033 DOID:883
DOID:11541 DOID:1237
DOID:0110742 DOID:9744
DOID:468 DOID:461
DOID:5280 DOID:10534
DOID:12064 DOID:4691
DOID:9212 DOID:8893
DOID:0110069 DOID:332
DOID:0111042 DOID:0050594
DOID:0060871 DOID:0050736
DOID:7191 DOID:3269
DOID:7192 DOID:4455
DOID:2518 DOID:2519
DOID:0110565 DOID:0050564
DOID:0050692 DOID:913
DOID:5301 DOID:3706
DOID:4424 DOID:4330
DOID:1897 DOID:5353
DOID:13197 DOID:12176
DOID:13195 DOID:12176
DOID:11339 DOID:2473
DOID:0110248 DOID:83
DOID:8596 DOID:974
DOID:0050740 DOID:225
DOID:0070093 DOID:5419
DOID:0110377 DOID:10584
DOID:5949 DOID:3165
DOID:0110361 DOID:10584
DOID:0110362 DOID:10584
DOID:0050584 DOID:8200
DOID:11874 DOID:8499
DOID:0050199 DOID:934
DOID:4465 DOID:4450
DOID:11725 DOID:225
DOID:11724 DOID:9884
DOID:11723 DOID:0080012
DOID:9140 DOID:1894
DOID:0110419 DOID:10584
DOID:0050846 DOID:0050837
DOID:4540 DOID:0060047
DOID:4547 DOID:4545
DOID:0050841 DOID:0050836
DOID:4008 DOID:1963
DOID:13585 DOID:9957
DOID:2743 DOID:2744
DOID:7694 DOID:11817
DOID:10303 DOID:10854
DOID:4490 DOID:1725
DOID:0060012 DOID:627
DOID:4492 DOID:8469
DOID:4550 DOID:4551
DOID:8503 DOID:8504
DOID:0050448 DOID:37
DOID:0050856 DOID:0060038
DOID:12294 DOID:3324
DOID:0040084 DOID:874
DOID:7459 DOID:5514
DOID:0070267 DOID:0050571
DOID:9898 DOID:381
DOID:4267 DOID:936
DOID:8133 DOID:13476
DOID:0080066 DOID:0050950
DOID:0080062 DOID:0050950
DOID:9277 DOID:1289
DOID:384 DOID:10273
DOID:1742 DOID:1203
DOID:12120 DOID:850
DOID:10587 DOID:1927
DOID:0060332 DOID:0111143
DOID:11029 DOID:10139
DOID:0050834 DOID:225
DOID:0060702 DOID:0060699
DOID:12124 DOID:11343
DOID:6501 DOID:0060090
DOID:10393 DOID:381
DOID:12271 DOID:240
