sergeant_major.n.02	sergeant major large blue-grey black-striped damselfish nearly worldwide	<SOS> chordate.n.01 vertebrate.n.01 aquatic_vertebrate.n.01 fish.n.01 bony_fish.n.01 teleost_fish.n.01 spiny-finned_fish.n.01 percoid_fish.n.01 damselfish.n.01 <EOS>
ferret_badger.n.01	ferret badger small ferret-like badger southeast asia	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 carnivore.n.01 musteline_mammal.n.01 badger.n.02 <EOS>
serow.n.01	serow short-horned dark-coated goat antelope mountain areas southern southeastern asia	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 ungulate.n.01 even-toed_ungulate.n.01 ruminant.n.01 bovid.n.01 goat_antelope.n.01 <EOS>
sidewinder.n.01	sidewinder small pale-colored desert rattlesnake southwestern united states body moves s-shaped curve	<SOS> chordate.n.01 vertebrate.n.01 reptile.n.01 diapsid.n.01 snake.n.01 viper.n.01 pit_viper.n.01 rattlesnake.n.01 <EOS>
woolly_apple_aphid.n.01	woolly apple aphid primarily bark feeder aerial parts roots apple trees	<SOS> invertebrate.n.01 arthropod.n.01 insect.n.01 homopterous_insect.n.01 plant_louse.n.01 aphid.n.01 woolly_aphid.n.01 <EOS>
human_botfly.n.01	human botfly large tropical american fly parasitic humans mammals	<SOS> invertebrate.n.01 arthropod.n.01 insect.n.01 dipterous_insect.n.01 fly.n.01 gadfly.n.02 botfly.n.01 <EOS>
american_chameleon.n.01	american chameleon small arboreal tropical american insectivorous lizards ability change skin color	<SOS> chordate.n.01 vertebrate.n.01 reptile.n.01 diapsid.n.01 saurian.n.01 lizard.n.01 iguanid.n.01 <EOS>
american_mastodon.n.01	american mastodon mastodon north america classifications considered mammoth rather mastodon	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 proboscidean.n.01 mastodon.n.01 <EOS>
woolly_mammoth.n.01	woolly mammoth hairy mammoth common colder portions northern hemisphere	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 pachyderm.n.01 elephant.n.01 mammoth.n.01 <EOS>
carolina_chickadee.n.01	carolina chickadee southern united states chickadee similar blackcap smaller	<SOS> chordate.n.01 vertebrate.n.01 bird.n.01 passerine.n.01 oscine.n.01 titmouse.n.01 chickadee.n.01 <EOS>
gallfly.n.03	gallfly various insects deposit eggs plants causing galls larvae feed	<SOS> invertebrate.n.01 arthropod.n.01 insect.n.01 <EOS>
audubon's_caracara.n.01	audubon's caracara widespread southern united states central america rusty black black-and-white breast tail	<SOS> chordate.n.01 vertebrate.n.01 bird.n.01 bird_of_prey.n.01 hawk.n.01 falcon.n.01 caracara.n.01 <EOS>
tiger_shark.n.01	tiger shark large dangerous warm-water shark striped spotted body	<SOS> chordate.n.01 vertebrate.n.01 aquatic_vertebrate.n.01 fish.n.01 cartilaginous_fish.n.01 elasmobranch.n.01 shark.n.01 requiem_shark.n.01 <EOS>
blackcap.n.04	blackcap small brownish-grey warbler black crown	<SOS> chordate.n.01 vertebrate.n.01 bird.n.01 passerine.n.01 oscine.n.01 warbler.n.02 old_world_warbler.n.01 <EOS>
