tower_mustard.n.01 cress.n.01
five-spot.n.02 nemophila.n.01
grey_willow.n.01 willow.n.01
red_clover.n.01 clover.n.01
cape_aloe.n.01 aloe.n.01
fen_orchid.n.01 orchid.n.01
rutabaga.n.02 turnip_plant.n.01
semi-climber.n.01 vine.n.01
pennyroyal.n.01 mint.n.02
honey_plant.n.01 hoya.n.01
common_purslane.n.01 purslane.n.01
alpine_clover.n.01 clover.n.01
african_walnut.n.01 tree.n.01
rusty_woodsia.n.01 woodsia.n.01
dwarf_bilberry.n.01 blueberry.n.01
lipstick_plant.n.01 aeschynanthus.n.01
blue_elder.n.01 elder.n.02
coelogyne.n.01 orchid.n.01
carob.n.02 bean_tree.n.01
white_lupine.n.01 lupine.n.01
red_maple.n.01 maple.n.02
common_watercress.n.01 watercress.n.01
silk_tree.n.01 albizzia.n.01
medinilla_magnifica.n.01 shrub.n.01
hygrophyte.n.01 plant.n.02
little_golden_zinnia.n.01 zinnia.n.01
zucchini.n.01 marrow.n.02
bradley's_spleenwort.n.01 spleenwort.n.01
false_indigo.n.03 amorpha.n.01
toyon.n.01 shrub.n.01
michigan_lily.n.01 lily.n.01
rauli_beech.n.01 southern_beech.n.01
groundsel.n.01 weed.n.01
scotch_pine.n.01 pine.n.01
dalmatian_iris.n.01 bearded_iris.n.01
tansy.n.01 composite.n.02
sweet_fern.n.02 shrub.n.01
brazilwood.n.02 tree.n.01
pussy_willow.n.01 willow.n.01
knawel.n.01 weed.n.01
opium_poppy.n.01 poppy.n.01
shortleaf_pine.n.01 yellow_pine.n.01
grain.n.08 cereal.n.01
lady's_smock.n.01 bittercress.n.01
pitcher_sage.n.01 sage.n.03
field_speedwell.n.01 veronica.n.01
ragwort.n.01 weed.n.01
dragon_arum.n.01 arum.n.02
downy_yellow_violet.n.01 violet.n.01
axseed.n.01 coronilla.n.01
medlar.n.02 fruit_tree.n.01
marsh_pea.n.01 wild_pea.n.01
mombin.n.01 fruit_tree.n.01
showy_orchis.n.01 orchis.n.01
flat-topped_white_aster.n.01 aster.n.01
licorice_fern.n.01 polypody.n.01
american_sycamore.n.01 plane_tree.n.01
flowering_ash.n.03 ash.n.02
broomcorn_millet.n.01 panic_grass.n.01
virginia_strawberry.n.01 strawberry.n.02
flat_pea.n.02 everlasting_pea.n.01
saffron.n.01 crocus.n.01
jordan_almond.n.01 almond.n.01
tree_tobacco.n.01 tobacco.n.02
klammath_weed.n.01 st_john's_wort.n.01
white_false_indigo.n.01 wild_indigo.n.01
st.-bruno's-lily.n.01 spiderwort.n.01
rattlesnake_plantain.n.01 orchid.n.01
egyptian_cotton.n.01 cotton.n.03
chinese_wistaria.n.01 wisteria.n.01
tree_of_knowledge.n.01 tree.n.01
catechu.n.02 acacia.n.01
potato.n.02 vine.n.01
tarwood.n.01 conifer.n.01
derris.n.01 shrub.n.01
ribbon_fern.n.03 adder's_tongue.n.01
gnetum.n.01 gymnospermous_tree.n.01
silky_wisteria.n.01 wisteria.n.01
seaside_alder.n.01 alder.n.02
baby's_breath.n.01 flower.n.01
indian_blackwood.n.01 rosewood.n.02
coral_bean_tree.n.01 coral_tree.n.01
columbia_tiger_lily.n.01 lily.n.01
floating_fern.n.02 aquatic_fern.n.01
cape_forget-me-not.n.02 anchusa.n.01
sweet_cassava.n.01 cassava.n.03
common_morning_glory.n.01 morning_glory.n.01
plains_lemon_monarda.n.01 monarda.n.01
sandwort.n.02 flower.n.01
rainbow_cactus.n.01 cactus.n.01
rose_of_jericho.n.02 crucifer.n.01
caracolito.n.01 tree.n.01
bog_rosemary.n.01 andromeda.n.02
sweet_sultan.n.03 flower.n.01
wild_leek.n.02 alliaceous_plant.n.01
stokes'_aster.n.01 flower.n.01
western_larch.n.01 larch.n.02
day_jessamine.n.01 shrub.n.01
elephant's-foot.n.01 vine.n.01
wood_lily.n.02 lily.n.01
low_gallberry_holly.n.01 holly.n.01
sweet_flag.n.01 marsh_plant.n.01
philadelphia_fleabane.n.01 fleabane.n.02
perennial_salt_marsh_aster.n.01 aster.n.01
white_broom.n.01 broom.n.02
white_mountain_ash.n.01 eucalyptus.n.02
bennet.n.02 avens.n.01
desert_pea.n.01 glory_pea.n.01
feather_reed_grass.n.01 reed_grass.n.01
california_black_oak.n.01 oak.n.02
mexican_poppy.n.01 prickly_poppy.n.01
water_locust.n.01 locust_tree.n.01
white_fritillary.n.01 fritillary.n.01
sand_leek.n.01 alliaceous_plant.n.01
allspice_tree.n.01 spice_tree.n.01
turk's-cap.n.01 lily.n.01
deciduous_plant.n.01 vascular_plant.n.01
candelilla.n.01 slipper_spurge.n.01
papaya.n.01 fruit_tree.n.01
old_man_of_the_mountain.n.01 wildflower.n.01
dwarf_iris.n.01 iris.n.01
forsythia.n.01 shrub.n.01
common_pitcher_plant.n.01 pitcher_plant.n.01
friendship_plant.n.01 nettle.n.01
japanese_clover.n.01 bush_clover.n.01
white_snapdragon.n.01 snapdragon.n.01
tuna.n.01 prickly_pear.n.01
alpine_gold.n.01 wildflower.n.01
lizard's-tail.n.01 marsh_plant.n.01
psilophyte.n.01 vascular_plant.n.01
ponderosa.n.01 yellow_pine.n.01
cabbage_palm.n.02 palm.n.03
obeche.n.02 tree.n.01
laurel_oak.n.01 oak.n.02
scouring_rush.n.01 horsetail.n.01
rosilla.n.01 sneezeweed.n.01
cursed_crowfoot.n.01 buttercup.n.01
running_pine.n.01 ground_pine.n.01
hog_peanut.n.01 vine.n.01
fragrant_sumac.n.01 sumac.n.02
hemlock.n.02 poisonous_plant.n.01
cock's_eggs.n.01 vine.n.01
senega.n.02 milkwort.n.01
michaelmas_daisy.n.01 aster.n.01
parry's_penstemon.n.01 wildflower.n.01
western_pasqueflower.n.01 pasqueflower.n.01
physic_nut.n.01 angiospermous_tree.n.01
weeping_love_grass.n.01 love_grass.n.01
soursop.n.01 custard_apple.n.01
deciduous_holly.n.01 holly.n.01
pigweed.n.02 amaranth.n.02
snakewood.n.01 rauwolfia.n.02
nephthytis_afzelii.n.01 nephthytis.n.01
london_plane.n.01 plane_tree.n.01
button_pink.n.01 pink.n.02
sulfur_paintbrush.n.01 indian_paintbrush.n.02
intermediate_wheatgrass.n.01 wheatgrass.n.01
cone_pepper.n.01 capsicum.n.01
snowy_orchid.n.01 fringed_orchis.n.01
prairie_rocket.n.01 flower.n.01
common_dandelion.n.01 dandelion.n.01
winter_purslane.n.01 indian_lettuce.n.01
false_lupine.n.01 bush_pea.n.01
sheep_sorrel.n.01 dock.n.02
waterwheel_plant.n.01 carnivorous_plant.n.01
maryland_golden_aster.n.01 golden_aster.n.01
cocklebur.n.01 weed.n.01
meadow_goldenrod.n.01 goldenrod.n.01
ground_cedar.n.01 ground_pine.n.01
desert_four_o'clock.n.01 four_o'clock.n.01
tradescant's_aster.n.01 aster.n.01
soft_wheat.n.01 wheat.n.01
scarlet_bugler.n.01 wildflower.n.01
prairie_mallow.n.01 globe_mallow.n.01
marblewood.n.02 tree.n.01
barnyard_grass.n.01 millet.n.01
windmill_grass.n.01 finger_grass.n.02
sassafras.n.01 laurel.n.01
coast_boykinia.n.01 wildflower.n.01
ilang-ilang.n.02 angiospermous_tree.n.01
common_hyacinth.n.01 hyacinth.n.02
bitternut.n.01 hickory.n.02
winged_everlasting.n.01 ammobium.n.01
creamcups.n.01 poppy.n.01
bluejack_oak.n.01 oak.n.02
wild_angelica.n.01 angelica.n.01
erythroxylon_truxiuense.n.01 shrub.n.01
corn_mint.n.01 mint.n.02
shellflower.n.02 ginger.n.01
sand_dropseed.n.01 dropseed.n.01
common_wood_sorrel.n.01 oxalis.n.01
egyptian_grass.n.01 crabgrass.n.01
golden_calla.n.01 calla_lily.n.01
silverrod.n.01 goldenrod.n.01
trapper's_tea.n.01 shrub.n.01
waxflower.n.02 air_plant.n.01
mung.n.01 legume.n.01
marsh_horsetail.n.01 horsetail.n.01
bulrush.n.02 rush.n.03
nagi.n.01 conifer.n.01
indian_hemp.n.01 cannabis.n.01
bartonia.n.01 flower.n.01
goldilocks.n.01 aster.n.01
pipestem_clematis.n.01 clematis.n.01
bee_balm.n.01 monarda.n.01
cereal_oat.n.01 oat.n.01
missouri_primrose.n.01 evening_primrose.n.01
caper_spurge.n.01 spurge.n.01
prickly_ash.n.02 tree.n.01
eastern_hemlock.n.01 hemlock.n.04
manila_grass.n.01 zoysia.n.01
connarus_guianensis.n.01 zebrawood.n.02
prairie_white-fringed_orchid.n.01 orchid.n.01
tussock_bellflower.n.01 campanula.n.01
gean.n.01 sweet_cherry.n.01
tumbleweed.n.04 amaranth.n.02
mascarene_grass.n.01 zoysia.n.01
breadfruit.n.01 fruit_tree.n.01
nardoo.n.01 clover_fern.n.01
incense_cedar.n.02 cedar.n.01
chickweed_phlox.n.01 phlox.n.01
soapwort_gentian.n.01 gentian.n.01
pin_cherry.n.01 bird_cherry.n.01
watermelon.n.01 melon.n.02
meadow_cranesbill.n.01 cranesbill.n.01
sneezeweed_yarrow.n.01 achillea.n.01
big-cone_spruce.n.01 douglas_fir.n.02
tanekaha.n.01 celery_pine.n.01
great_ragweed.n.01 ragweed.n.02
winged_bean.n.01 vine.n.01
downy_ground_cherry.n.01 ground_cherry.n.01
water_fennel.n.01 poisonous_plant.n.01
creeping_buttercup.n.01 buttercup.n.01
sorrel_tree.n.01 angiospermous_tree.n.01
common_gum_cistus.n.01 rockrose.n.02
umbrellawort.n.01 flower.n.01
orange_hawkweed.n.01 weed.n.01
little-head_snakeweed.n.01 matchweed.n.01
cross-leaved_heath.n.01 erica.n.01
rock_sandwort.n.01 sandwort.n.03
bunchgrass.n.01 grass.n.01
montezuma.n.01 tree.n.01
sand_cherry.n.01 shrub.n.01
sego_lily.n.01 liliaceous_plant.n.01
chinese_gooseberry.n.01 vine.n.01
hubbard_squash.n.01 winter_squash.n.01
calaba.n.01 tree.n.01
virginian_witch_hazel.n.01 witch_hazel.n.01
pussy-paw.n.01 wildflower.n.01
lead_tree.n.01 tree.n.01
swamp_ash.n.01 ash.n.02
common_bearberry.n.01 bearberry.n.03
