fibonacci_number.n.01 number.n.02
allyl_resin.n.01 synthetic_resin.n.01
castoroides.n.01 mammal_genus.n.01
homo_sapiens_sapiens.n.01 homo_sapiens.n.01
soapstone.n.01 talc.n.01
japanese_quince.n.01 flowering_quince.n.01
facilitation.n.03 aid.n.02
algophobia.n.01 simple_phobia.n.01
woodenness.n.01 awkwardness.n.04
mouthpiece.n.06 aperture.n.03
physics_lab.n.01 lab.n.01
mouthpiece.n.04 sports_equipment.n.01
forty-niner.n.01 gold_miner.n.01
thumbhole.n.01 hole.n.02
gyromitra_infula.n.01 gyromitra.n.01
araroba.n.01 powder.n.03
holophyte.n.01 plant.n.02
daily_variation.n.01 variation.n.01
zimbabwean_dollar.n.01 dollar.n.01
transient_ischemic_attack.n.01 ischemia.n.01
pahautea.n.01 cedar.n.01
uterine_cavity.n.01 cavity.n.04
market_gardening.n.01 gardening.n.01
fleet_street.n.02 journalism.n.01
prairie_aster.n.01 aster.n.01
constituent.n.02 voter.n.01
maratha.n.01 indian.n.02
double_eagle.n.01 score.n.03
reclamation.n.03 recovery.n.03
cycladic_civilization.n.01 aegean_civilization.n.01
platyhelminthes.n.01 phylum.n.02
counselorship.n.01 position.n.06
masjid.n.01 place_of_worship.n.01
shin.n.02 cut.n.06
eggbeater.n.02 beater.n.02
disembowelment.n.01 removal.n.01
version.n.06 turn.n.02
java_man.n.01 homo_erectus.n.01
burton.n.03 ale.n.01
lymphatic_system.n.01 vascular_system.n.01
second_person.n.01 person.n.03
optic_axis.n.01 axis.n.01
sour_mash.n.01 mash.n.01
alarm_clock.n.01 clock.n.01
arcuate_artery_of_the_kidney.n.01 artery.n.01
genus_forsythia.n.01 dicot_genus.n.01
trial_balloon.n.01 trial.n.02
affinity.n.01 attraction.n.01
butyl_rubber.n.01 rubber.n.02
canine_chorea.n.01 animal_disease.n.01
placer.n.01 alluvial_sediment.n.01
comparative_anatomy.n.01 anatomy.n.01
headpiece.n.02 helmet.n.02
di-iodotyrosine.n.01 iodotyrosine.n.01
sorrel.n.05 horse.n.01
kick_in_the_butt.n.01 corporal_punishment.n.01
notice.n.06 attention.n.01
frontispiece.n.01 facade.n.01
hydrophobia.n.02 simple_phobia.n.01
cafe_royale.n.01 coffee.n.01
stanhope.n.01 carriage.n.02
stewing_pan.n.01 saucepan.n.01
cruel_and_unusual_punishment.n.01 punishment.n.01
hepatitis_b.n.01 viral_hepatitis.n.01
underbelly.n.02 abdomen.n.01
wonderland.n.01 land.n.04
form_genus.n.01 genus.n.02
mutagen.n.01 agent.n.01
giant_kangaroo.n.01 kangaroo.n.01
sauropodomorpha.n.01 animal_order.n.01
field_wormwood.n.01 wormwood.n.01
himantopus.n.01 bird_genus.n.01
master_of_arts.n.01 master's_degree.n.01
hooded_merganser.n.01 merganser.n.01
water_starwort.n.01 aquatic_plant.n.01
abiogenesis.n.01 organic_phenomenon.n.01
hupa.n.02 athapaskan.n.02
aquaphobia.n.01 simple_phobia.n.01
chambray.n.01 fabric.n.01
front-runner.n.01 rival.n.01
cleft_lip.n.01 birth_defect.n.01
foible.n.02 part.n.02
solar_magnetic_field.n.01 magnetic_field.n.01
pyrene.n.01 hydrocarbon.n.01
basal_body_temperature.n.01 body_temperature.n.01
bounce.n.01 elasticity.n.01
arkansan.n.01 american.n.01
wisconsinite.n.01 american.n.01
menthol.n.01 compound.n.02
question_mark.n.01 punctuation.n.02
internationalist.n.01 advocate.n.01
prevision.n.01 vision.n.01
abrogator.n.01 authority.n.02
speaker_identification.n.01 recognition.n.02
fund-raising_campaign.n.01 campaign.n.02
adenosine_triphosphate.n.01 nucleotide.n.01
orbignya.n.01 monocot_genus.n.01
parascalops.n.01 mammal_genus.n.01
carpet_shark.n.01 shark.n.01
detente.n.01 easing.n.02
ensemble.n.02 cast.n.01
rogue's_gallery.n.02 collection.n.01
control_center.n.01 center.n.03
dulse.n.01 red_algae.n.01
drosera.n.01 dicot_genus.n.01
sustaining_pedal.n.01 pedal.n.02
salt_mine.n.01 mine.n.01
walkabout.n.02 amble.n.01
ornithorhynchus.n.01 mammal_genus.n.01
diatom.n.01 phytoplankton.n.01
tussock_bellflower.n.01 campanula.n.01
weight.n.03 importance.n.01
superannuation.n.03 dismissal.n.04
veadar.n.01 jewish_calendar_month.n.01
eparch.n.01 bishop.n.01
mitzvah.n.01 teaching.n.02
japanese_flowering_cherry.n.01 flowering_cherry.n.01
spike_lavender_oil.n.01 oil.n.01
right_of_search.n.01 right.n.01
horizon.n.02 scope.n.01
inflammation.n.03 arousal.n.01
tideland.n.01 seashore.n.01
sidesaddle.n.01 saddle.n.01
oligomenorrhea.n.01 menstruation.n.01
fold.n.06 pen.n.02
bid_price.n.01 price.n.02
lasiocampidae.n.01 arthropod_family.n.01
lambis.n.01 mollusk_genus.n.01
cleft.n.01 indentation.n.01
madagascan.n.01 african.n.01
vitelline_circulation.n.01 circulation.n.02
virologist.n.01 microbiologist.n.01
subtilin.n.01 antibiotic.n.01
pseudotsuga.n.01 gymnosperm_genus.n.01
feather_boa.n.01 scarf.n.01
eightpenny_nail.n.01 nail.n.02
crispness.n.01 freshness.n.01
perspicuity.n.01 clarity.n.01
slurry.n.01 suspension.n.01
vaishnava.n.01 hindu.n.02
kamikaze.n.01 fighter.n.02
walk-up_apartment.n.01 apartment.n.01
vacation_home.n.01 dwelling.n.01
lyricism.n.02 exuberance.n.02
fortran_compiler.n.01 compiler.n.02
edmontosaurus.n.01 hadrosaur.n.01
teleprompter.n.01 prompter.n.02
rectification.n.02 conversion.n.01
bareboating.n.01 boating.n.01
ballet_mistress.n.01 dancer.n.01
primary_subtractive_color_for_light.n.01 primary_color_for_light.n.01
supermodel.n.01 mannequin.n.01
spitball.n.01 projectile.n.01
vodka_martini.n.01 martini.n.01
passe-partout.n.02 mounting.n.02
laughter.n.02 activity.n.01
hunting_ground.n.01 opportunity.n.01
white-tailed_kite.n.01 kite.n.04
swazi.n.02 nguni.n.01
drudge.n.02 laborer.n.01
gastrostomy.n.01 operation.n.06
inflationary_spiral.n.01 spiral.n.03
brewer's_mole.n.01 mole.n.06
glass_cutter.n.03 cutter.n.06
trustee.n.01 fiduciary.n.01
causeway.n.01 road.n.01
easiness.n.03 behavior.n.01
living_arrangement.n.01 arrangement.n.03
sermon.n.02 lecture.n.02
elaeocarpus.n.01 dilleniid_dicot_genus.n.01
onomancy.n.01 divination.n.03
sigmoidoscope.n.01 endoscope.n.01
unilateralist.n.01 advocate.n.01
short_sale.n.01 trading.n.01
gown.n.02 university.n.01
gown.n.04 garment.n.01
mullus.n.01 fish_genus.n.01
dominatrix.n.01 woman.n.01
blue_pea.n.01 vine.n.01
aztecan.n.01 uto-aztecan.n.01
free_nerve_ending.n.01 nerve_ending.n.01
ally.n.01 state.n.04
router_plane.n.01 plane.n.05
drug_traffic.n.01 traffic.n.02
durio.n.01 dilleniid_dicot_genus.n.01
astraphobia.n.01 simple_phobia.n.01
cristobalite.n.01 mineral.n.01
wire-puller.n.01 hustler.n.02
tour_de_france.n.01 bicycle_race.n.01
electric_hammer.n.01 hammer.n.07
carcinosarcoma.n.01 malignant_tumor.n.01
upstroke.n.01 stroke.n.10
anil.n.02 indigo.n.02
ideation.n.01 thinking.n.01
prolonge.n.01 rope.n.01
saxifraga.n.01 rosid_dicot_genus.n.01
lapidary.n.01 expert.n.01
spring_training.n.01 preseason.n.01
away_game.n.01 game.n.02
queen.n.04 personification.n.01
piculet.n.01 woodpecker.n.01
sketcher.n.01 draftsman.n.02
subsystem.n.01 system.n.02
statesmanship.n.01 wisdom.n.02
idea.n.03 opinion.n.01
tupi.n.01 south_american_indian.n.01
imprint.n.04 stamp.n.03
strange_attractor.n.01 attractor.n.02
wet_fly.n.01 fly.n.05
anechoic_chamber.n.01 room.n.01
labyrinthine_artery.n.01 artery.n.01
double_bar.n.01 bar_line.n.01
teaser.n.01 worker.n.01
over-the-counter_market.n.01 stock_exchange.n.01
local.n.01 public_transport.n.01
mountain_tent.n.01 tent.n.01
omomyid.n.01 taxonomic_group.n.01
disk_overhead.n.01 disk_space.n.01
ground-shaker.n.01 dinosaur.n.01
rambler.n.02 communicator.n.01
protamine.n.01 simple_protein.n.01
translocation.n.02 organic_process.n.01
utahraptor.n.01 maniraptor.n.01
calf's_brain.n.01 brain.n.05
first_offender.n.01 convict.n.02
gas_thermometer.n.01 thermometer.n.01
chichewa.n.02 bantu.n.02
schoolgirl.n.01 female_child.n.01
wage_setter.n.01 economic_condition.n.01
way.n.07 journey.n.01
subornation.n.02 testimony.n.01
embarrassment.n.03 trouble.n.03
liberation_theology.n.01 theology.n.02
american_magpie.n.01 magpie.n.01
infanticide.n.01 murderer.n.01
haida.n.01 indian.n.01
eurasian_badger.n.01 badger.n.02
dabbling_duck.n.01 duck.n.01
monocytic_leukemia.n.01 leukemia.n.01
red_valerian.n.01 flower.n.01
sharksucker.n.01 remora.n.01
amplitude.n.01 shift.n.01
tail_gate.n.01 gate.n.01
arraignment.n.01 legal_document.n.01
naif.n.01 innocent.n.01
name_dropper.n.01 imposter.n.01
hard_shoulder.n.01 shoulder.n.05
boycott.n.01 protest.n.02
unitization.n.04 exploitation.n.01
matter.n.04 trouble.n.01
redeemer.n.02 money_handler.n.01
northeast.n.01 compass_point.n.01
feature_of_speech.n.01 property.n.04
melter.n.01 worker.n.01
text-matching.n.01 program.n.07
matter.n.05 consequence.n.03
shoebox.n.02 box.n.01
down_quark.n.01 quark.n.01
hypozeugma.n.01 rhetorical_device.n.01
fingering.n.02 touch.n.05
bran_muffin.n.01 muffin.n.01
beef_goulash.n.01 goulash.n.01
aerospace.n.01 region.n.01
costus_oil.n.01 essential_oil.n.01
bibliopole.n.01 trader.n.01
republican.n.01 politician.n.02
devil's_advocate.n.01 debater.n.01
adornment.n.02 decoration.n.03
courante.n.01 dancing.n.01
saucer_magnolia.n.01 magnolia.n.02
marking.n.03 evaluation.n.01
superficies.n.01 appearance.n.01
rickets.n.01 avitaminosis.n.01
bourbon.n.04 dynasty.n.01
asp.n.01 viper.n.01
mosaic.n.04 form.n.03
visible_spectrum.n.01 spectrum.n.01
spinelessness.n.01 meekness.n.02
butch.n.01 lesbian.n.01
orthopnea.n.01 dyspnea.n.01
tribolium.n.01 arthropod_genus.n.01
singleness.n.02 assiduity.n.01
regency.n.01 rule.n.06
syntax_language.n.01 metalanguage.n.01
indiscretion.n.02 misbehavior.n.01
wrath.n.01 fury.n.01
law_of_independent_assortment.n.01 mendel's_law.n.01
braille.n.02 point_system.n.03
tinamou.n.01 game_bird.n.01
upsilon.n.01 letter.n.02
limosa.n.01 bird_genus.n.01
telecommuting.n.01 employment.n.02
wash_leather.n.01 chamois.n.01
ring-necked_parakeet.n.01 parakeet.n.01
etanercept.n.01 anti-tnf_compound.n.01
alisma.n.01 monocot_genus.n.01
bulkhead.n.01 partition.n.01
bottom_fermenting_yeast.n.01 brewer's_yeast.n.01
voider.n.03 chain_mail.n.01
back_circle.n.01 acrobatic_stunt.n.01
horneophyton.n.01 fern_genus.n.01
catawba.n.02 fox_grape.n.02
coastline.n.01 outline.n.01
virginian_witch_hazel.n.01 witch_hazel.n.01
swagger_stick.n.01 cane.n.01
screen_test.n.01 audition.n.02
neighbor.n.02 object.n.01
head_nurse.n.01 nurse.n.01
discount.n.01 decrease.n.04
orphan.n.04 young.n.01
black_box.n.01 recorder.n.01
vancomycin.n.01 antibiotic.n.01
marguerite.n.02 subshrub.n.01
tablature.n.01 musical_notation.n.01
bunt.n.04 smut.n.03
road_map.n.01 guidance.n.01
shortstop.n.02 position.n.09
triturus.n.01 amphibian_genus.n.01
argyle.n.02 design.n.04
myliobatidae.n.01 fish_family.n.01
stearin.n.01 glyceryl_ester.n.01
states'_rights_democratic_party.n.01 party.n.01
triglidae.n.01 fish_family.n.01
time-out.n.01 pause.n.01
coco_plum.n.01 fruit_tree.n.01
giant_coreopsis.n.01 coreopsis.n.01
buteonine.n.01 hawk.n.01
arcus.n.01 cornea.n.01
barrage_jamming.n.01 jamming.n.01
mefenamic_acid.n.01 nonsteroidal_anti-inflammatory.n.01
fabianism.n.01 socialism.n.01
summer_solstice.n.01 solstice.n.01
bangle.n.02 adornment.n.01
miter.n.02 surface.n.01
feature.n.04 article.n.01
martin_luther_king_jr's_birthday.n.01 legal_holiday.n.01
coude_telescope.n.01 reflecting_telescope.n.01
employable.n.01 worker.n.01
anal_stage.n.01 phase.n.01
peonage.n.01 subjugation.n.01
notion.n.03 idea.n.01
runcible_spoon.n.01 spoon.n.01
mountain_avens.n.01 subshrub.n.01
episcopalian.n.01 protestant.n.01
daubentoniidae.n.01 mammal_family.n.01
nabob.n.02 man_of_means.n.01
scouting_trip.n.01 expedition.n.03
delphinus.n.02 mammal_genus.n.01
metatarsal_artery.n.01 artery.n.01
siege.n.01 blockade.n.01
cluster_of_differentiation_4.n.01 glycoprotein.n.01
seminole.n.02 muskhogean.n.02
tax_collector.n.01 bureaucrat.n.01
rainmaker.n.02 medicine_man.n.01
baby_oil.n.01 ointment.n.01
groundsel_tree.n.01 shrub.n.01
pimozide.n.01 diphenylbutyl_piperidine.n.01
cryoanesthesia.n.01 anesthesia.n.01
kick_up.n.01 exercise.n.01
fire_sale.n.02 sale.n.03
footedness.n.01 asymmetry.n.01
ivory_black.n.01 pigment.n.01
celestial_guidance.n.01 steering.n.02
murder_charge.n.01 indictment.n.01
canon.n.05 list.n.01
brazilwood.n.01 wood.n.01
orangutan.n.01 great_ape.n.01
unevenness.n.02 inequality.n.01
binary_code.n.01 code.n.03
threskiornithidae.n.01 bird_family.n.01
pallone.n.01 court_game.n.01
break.n.11 stroke.n.01
mono-iodotyrosine.n.01 iodotyrosine.n.01
drug_company.n.01 company.n.01
chug.n.01 noise.n.01
haber_process.n.01 industrial_process.n.01
hieroglyph.n.01 writing.n.04
acanthurus.n.01 fish_genus.n.01
cork_tree.n.01 tree.n.01
secobarbital_sodium.n.01 barbiturate.n.01
juglandales.n.01 plant_order.n.01
senile_dementia.n.01 dementia.n.01
apparatchik.n.01 official.n.01
meadow_foxtail.n.01 foxtail.n.01
bullock.n.01 young_mammal.n.01
crouton.n.01 bread.n.01
baby's_breath.n.01 flower.n.01
albigensianism.n.01 heresy.n.02
reticulitermes_lucifugus.n.01 termite.n.01
aerie.n.01 bird's_nest.n.01
swan_song.n.01 performance.n.02
third-place_finish.n.01 finish.n.05
fogbank.n.01 fog.n.01
instrumental_conditioning.n.01 operant_conditioning.n.01
synchroscope.n.01 measuring_instrument.n.01
dollhouse.n.02 plaything.n.01
soupspoon.n.01 spoon.n.01
hot_war.n.01 war.n.01
sunroof.n.01 roof.n.01
rioter.n.01 troublemaker.n.01
roadbed.n.01 bed.n.08
importunity.n.01 solicitation.n.01
greasiness.n.01 fatness.n.01
sesquicentennial.n.01 anniversary.n.01
xenon.n.01 chemical_element.n.01
round_table.n.01 conference.n.03
throat.n.02 opening.n.10
rigger.n.02 sable.n.01
chick.n.01 young_bird.n.01
impalement.n.01 cruelty.n.01
throat.n.04 external_body_part.n.01
convenience_store.n.01 shop.n.01
buster.n.03 horseman.n.01
intern.n.01 doctor.n.01
neve.n.01 ice.n.02
selfsameness.n.01 identity.n.04
gesneria.n.01 herb.n.01
black_pea.n.01 vetchling.n.01
toilet.n.04 dressing.n.06
sequestration.n.03 writ.n.01
disreputable_person.n.01 unwelcome_person.n.01
hairspring.n.01 spiral_spring.n.01
twill.n.02 fabric.n.01
julienne.n.02 soup.n.01
suspense.n.03 anticipation.n.01
semicentennial.n.01 anniversary.n.01
slick.n.02 magazine.n.01
codariocalyx.n.01 rosid_dicot_genus.n.01
pommel_horse.n.01 horse.n.02
sacral_vein.n.01 vein.n.01
lungless_salamander.n.01 salamander.n.01
hardball.n.01 attitude.n.01
progressiveness.n.01 changeableness.n.01
epicurism.n.01 disposition.n.01
neomycin.n.01 antiseptic.n.01
weatherliness.n.01 maneuverability.n.01
shipping_office.n.01 office.n.01
waste_of_money.n.01 waste.n.02
fuscoboletinus_serotinus.n.01 bolete.n.01
regular_icosahedron.n.01 regular_polyhedron.n.01
centripetal_force.n.01 force.n.02
loose_end.n.01 work.n.01
airline.n.02 line.n.23
wide_wale.n.01 cord.n.04
tentaculata.n.01 class.n.07
cyclohexanol.n.01 alcohol.n.02
great_knapweed.n.01 knapweed.n.01
democrat.n.02 advocate.n.01
lymphangioma.n.01 angioma.n.01
case_shot.n.01 ammunition.n.01
question_of_fact.n.01 question.n.02
mace.n.03 spice.n.02
clash.n.02 conflict.n.04
auto_part.n.01 component.n.03
catha_edulis.n.01 shrub.n.01
nutation.n.01 nod.n.02
decampment.n.02 withdrawal.n.03
molecular_genetics.n.01 genetics.n.01
internal_revenue.n.01 tax_income.n.01
glacial_boulder.n.01 boulder.n.01
phyllostachys.n.01 monocot_genus.n.01
quinquagesima.n.01 christian_holy_day.n.01
b.n.06 letter.n.02
b.n.07 blood_group.n.01
cracked-wheat_bread.n.01 bread.n.01
tussock_caterpillar.n.01 caterpillar.n.01
serpentes.n.01 animal_order.n.01
atherosclerosis.n.01 arteriosclerosis.n.01
busker.n.01 entertainer.n.01
instar.n.01 arthropod.n.01
existentialism.n.01 philosophical_doctrine.n.01
cow.n.03 unpleasant_woman.n.01
lynch_mob.n.01 mob.n.01
hoofprint.n.01 mark.n.04
rex_begonia.n.01 begonia.n.01
insurability.n.01 eligibility.n.01
tenner.n.02 bill.n.03
american_germander.n.01 germander.n.01
kazoo.n.01 wind_instrument.n.01
hyperoodon.n.01 mammal_genus.n.01
ukranian.n.01 european.n.01
catch.n.04 object.n.01
deck_chair.n.01 folding_chair.n.01
phantom_limb.n.01 illusion.n.01
landlubber.n.02 novice.n.02
leaf_roller.n.01 tortricid.n.01
bullring.n.01 stadium.n.01
leontocebus.n.01 mammal_genus.n.01
treasury.n.06 depository.n.01
maryland_golden_aster.n.01 golden_aster.n.01
skinny.n.01 information.n.01
scouring_rush.n.01 horsetail.n.01
goldeneye.n.01 green_lacewing.n.01
bermuda_buttercup.n.01 oxalis.n.01
moonlight.n.01 light.n.01
stretch.n.04 exercise.n.01
platte_river_penstemon.n.01 wildflower.n.01
domatium.n.01 plant_part.n.01
roads.n.01 anchorage.n.04
battlement.n.01 rampart.n.01
shingler.n.01 worker.n.01
binary_notation.n.01 mathematical_notation.n.01
commentator.n.02 writer.n.01
common_caper.n.01 caper.n.01
cape_lobster.n.01 true_lobster.n.01
genuflection.n.01 bow.n.06
pluralism.n.03 practice.n.01
transmission_control_protocol/internet_protocol.n.01 protocol.n.01
phoronida.n.01 phylum.n.02
elocutionist.n.01 orator.n.01
pleuropneumonia.n.01 pleurisy.n.01
chainlink_fence.n.01 fence.n.01
figure_eight.n.01 knot.n.02
accretion.n.05 increase.n.03
heteroploid.n.01 organism.n.01
salt-rising_bread.n.01 bread.n.01
boxer.n.03 chinese.n.02
billiard_room.n.01 room.n.01
mud_brick.n.01 brick.n.01
kwakiutl.n.01 wakashan.n.01
stolon.n.01 plant_organ.n.01
germination.n.01 growth.n.01
surrogate_mother.n.01 mother.n.01
bloat.n.01 swelling.n.01
lordship.n.02 authority.n.01
radian.n.01 angular_unit.n.01
long-head_coneflower.n.01 coneflower.n.02
mimicry.n.02 imitation.n.03
tuscan.n.02 italian.n.02
standard_generalized_markup_language.n.01 markup_language.n.01
siris.n.01 albizzia.n.01
renegade.n.01 deserter.n.02
autofluorescence.n.01 fluorescence.n.01
khanate.n.01 domain.n.02
candied_apple.n.01 sweet.n.03
communications_intelligence.n.01 signals_intelligence.n.01
dependent_variable.n.01 variable.n.02
call.n.02 inclination.n.01
neurology.n.02 medicine.n.01
electric_meter.n.01 meter.n.02
sound_hole.n.01 hole.n.02
cacodemon.n.01 evil_spirit.n.01
sensorineural_hearing_loss.n.01 hearing_impairment.n.01
red_porgy.n.01 porgy.n.02
endoparasite.n.01 parasite.n.01
zigadenus.n.01 liliid_monocot_genus.n.01
internationalism.n.01 doctrine.n.01
stabilizer_bar.n.01 stabilizer.n.03
silverspot.n.01 fritillary.n.02
jiqui.n.01 dicot.n.01
calamintha.n.01 asterid_dicot_genus.n.01
wool_oil.n.01 animal_oil.n.01
transposition.n.03 mutation.n.02
dog_paddle.n.01 swimming_stroke.n.01
monocular_vision.n.01 sight.n.03
hippeastrum.n.01 amaryllis.n.01
welterweight.n.04 prizefighter.n.01
agrobacterium_tumefaciens.n.01 bacteria_species.n.01
repulsion.n.03 stand.n.12
repulsion.n.01 force.n.02
worldly_concern.n.01 concern.n.01
carolinian.n.01 american.n.01
split.n.03 share.n.01
hedera.n.01 rosid_dicot_genus.n.01
charcuterie.n.01 delicatessen.n.02
sandfly_fever.n.01 disease.n.01
synapsida.n.01 class.n.07
dynamiter.n.01 revolutionist.n.01
pink_elephants.n.01 visual_hallucination.n.01
solar_year.n.01 year.n.03
piedmont_glacier.n.01 glacier.n.01
neohygrophorus_angelesianus.n.01 waxycap.n.01
queensland_hemp.n.01 mallow.n.01
blackthorn.n.02 hawthorn.n.01
universal_quantifier.n.01 quantifier.n.02
sacrificer.n.01 religious_person.n.01
fortification.n.03 enrichment.n.01
photoretinitis.n.01 visual_impairment.n.01
feather_ball.n.01 cactus.n.01
idyll.n.01 episode.n.01
south-african_yellowwood.n.01 gymnospermous_yellowwood.n.01
central_scotoma.n.01 scotoma.n.01
stamen.n.01 reproductive_structure.n.01
password.n.01 secret.n.02
poison_ivy.n.01 rhus_dermatitis.n.01
birthday_present.n.01 present.n.02
southern_red_cedar.n.01 juniper.n.02
brachinus.n.01 arthropod_genus.n.01
prefecture.n.01 administrative_district.n.01
soup-strainer.n.01 mustache.n.01
ploceus.n.01 bird_genus.n.01
anglicism.n.02 custom.n.01
godmother.n.01 godparent.n.01
rupestral_plant.n.01 rock_plant.n.01
burin.n.01 chisel.n.01
inquest.n.01 inquiry.n.03
palace.n.04 residence.n.02
upheaval.n.03 rise.n.04
sod_house.n.01 house.n.01
folk_poet.n.01 folk_writer.n.01
soccer.n.01 football.n.01
solenogaster.n.01 gastropod.n.01
paca.n.01 rodent.n.01
leonotis.n.01 asterid_dicot_genus.n.01
prognosis.n.02 medical_diagnosis.n.01
rariora.n.01 collector's_item.n.01
neo-latin.n.01 latin.n.01
citrophilous_mealybug.n.01 mealybug.n.01
salmonidae.n.01 fish_family.n.01
teetotaling.n.01 abstinence.n.02
preparation_fire.n.01 fire.n.02
stream_of_consciousness.n.02 consciousness.n.01
dronabinol.n.01 psychoactive_drug.n.01
extrasystole.n.01 systole.n.01
sweetbrier.n.01 rose.n.01
pulmonata.n.01 animal_order.n.01
brainworker.n.01 thinker.n.02
lesbian.n.02 greek.n.02
caterpillar.n.02 tracked_vehicle.n.01
smoothhound.n.01 smooth_dogfish.n.01
pinto_bean.n.01 common_bean.n.02
heart-to-heart.n.01 talk.n.01
polyhedral_angle.n.01 angle.n.01
ruggedization.n.01 protection.n.01
dark_ground_illumination.n.01 microscopy.n.01
evaporative_cooler.n.01 cooling_system.n.02
solitary_pussytoes.n.01 cat's_foot.n.01
chinaberry.n.02 tree.n.01
oto.n.01 sioux.n.01
paralithodes.n.01 arthropod_genus.n.01
feverfew.n.01 herb.n.01
bitt_pin.n.01 pin.n.09
british_empiricism.n.01 empiricism.n.01
superiority_complex.n.01 egotism.n.01
dickey.n.01 backseat.n.02
timbale.n.02 pastry.n.02
analects.n.01 excerpt.n.01
heuchera.n.01 rosid_dicot_genus.n.01
columbium.n.01 niobium.n.01
hypervelocity.n.01 speed.n.01
combat_zone.n.01 city_district.n.01
bock.n.01 lager.n.02
wanderlust.n.01 urge.n.01
warm-up.n.01 preparation.n.01
churchyard.n.01 yard.n.03
pneumonectomy.n.01 ablation.n.01
pied-a-terre.n.01 housing.n.01
nesokia.n.01 mammal_genus.n.01
yellowfin_croaker.n.01 croaker.n.02
mullion.n.01 strip.n.02
guestroom.n.01 bedroom.n.01
rocky_mountain_pinon.n.01 nut_pine.n.01
dendrocalamus.n.01 monocot_genus.n.01
isohel.n.01 isogram.n.01
radiation_sickness.n.01 syndrome.n.02
elephantiasis_scroti.n.01 elephantiasis.n.01
pectoral_sandpiper.n.01 sandpiper.n.01
cutaway.n.01 representation.n.02
black_pepper.n.02 pepper.n.03
silverwork.n.01 work.n.02
duplicidentata.n.01 lagomorph.n.01
tauon.n.01 lepton.n.02
nut-leaved_screw_tree.n.01 screw_tree.n.01
proprietorship_certificate.n.01 security.n.04
chlamys.n.02 cape.n.02
sidebar.n.02 news_article.n.01
scrutiny.n.02 look.n.02
tenebrionidae.n.01 arthropod_family.n.01
north.n.04 location.n.01
six-pack.n.01 carton.n.02
hearthstone.n.01 stone.n.02
ambulant_plague.n.01 bubonic_plague.n.01
hammock.n.02 bed.n.01
thumbnail.n.01 fingernail.n.01
mass_spectroscopy.n.01 spectroscopy.n.01
commensurateness.n.01 proportionality.n.01
heshvan.n.01 jewish_calendar_month.n.01
sweetheart.n.02 good_person.n.01
anterior_vertebral_vein.n.01 vein.n.01
glitter.n.02 flash.n.01
circuit.n.03 path.n.03
little_skate.n.01 skate.n.02
circuit.n.05 group.n.01
marine_glue.n.01 glue.n.01
lumen.n.01 luminous_flux_unit.n.01
cirsium.n.01 asterid_dicot_genus.n.01
pink_shower.n.01 cassia.n.01
bose-einstein_statistics.n.01 law.n.04
domicile.n.01 residence.n.01
bowie_knife.n.01 knife.n.01
rover.n.02 boy_scout.n.01
liberal_democrat_party.n.01 party.n.01
leitmotiv.n.01 tune.n.01
tetragonia.n.01 caryophylloid_dicot_genus.n.01
safety_net.n.02 net.n.06
pointillist.n.01 painter.n.01
