GO:0033659 GO:0052043
GO:0039538 GO:0039537
GO:0050482 GO:0032309
GO:0090659 GO:0007626
GO:1905275 GO:0030182
GO:0075330 GO:0044149
GO:1905723 GO:0031327
GO:1905299 GO:0010721
GO:0045463 GO:0042051
GO:0044029 GO:0044028
GO:0036160 GO:0030072
GO:0099041 GO:0099022
GO:0036167 GO:0036166
GO:0044140 GO:0044139
GO:2000139 GO:0032095
GO:0001583 GO:0050912
GO:0080164 GO:0001505
GO:0042968 GO:0015804
GO:0021523 GO:0021522
GO:0032425 GO:0032423
GO:0021837 GO:0007154
GO:2000480 GO:0071901
GO:0032939 GO:0032056
GO:0075204 GO:0040013
GO:0075206 GO:0043950
GO:0052527 GO:0052158
GO:1905125 GO:0051345
GO:1905120 GO:0035690
GO:0090423 GO:0046937
GO:0071911 GO:0007269
GO:0070427 GO:0070423
GO:0007202 GO:0010863
GO:0019431 GO:0006067
GO:2000006 GO:0072215
GO:0019343 GO:0019344
GO:0010730 GO:0010727
GO:0019341 GO:0018894
GO:2000003 GO:1901978
GO:0045399 GO:0032672
GO:0015702 GO:0015698
GO:0032640 GO:0071706
GO:0015704 GO:0006820
GO:2000264 GO:0030195
GO:0019650 GO:0006006
GO:0010753 GO:0010752
GO:2000263 GO:0030193
GO:0002922 GO:0002920
GO:2000798 GO:2000740
GO:2000799 GO:2000741
GO:1900519 GO:0048585
GO:0072648 GO:0072641
GO:1900513 GO:0031333
GO:0003328 GO:0072148
GO:0033468 GO:0009226
GO:0003322 GO:0002068
GO:0071350 GO:0070672
GO:0061820 GO:0090657
GO:0001967 GO:0007631
GO:0060830 GO:0043113
GO:1901776 GO:0042737
GO:0010421 GO:0036474
GO:2000312 GO:0099601
GO:0071596 GO:0043161
GO:2000641 GO:0060627
GO:1901599 GO:0009807
GO:0010733 GO:0010732
GO:1904098 GO:0060049
GO:2000863 GO:2000833
GO:0043391 GO:0046222
GO:1900810 GO:0008202
GO:1900351 GO:0031326
GO:1900353 GO:0031328
GO:0030862 GO:0030858
GO:0044607 GO:0044004
GO:1901114 GO:0017001
GO:1904435 GO:1900120
GO:1904433 GO:0051100
GO:0061479 GO:0046677
GO:0034725 GO:0006337
GO:0002620 GO:0002578
GO:0002629 GO:0002584
GO:0072265 GO:0072128
GO:0072262 GO:0072110
GO:0072261 GO:0072122
GO:0052248 GO:0044531
GO:0006346 GO:0006259
GO:0003197 GO:0060485
GO:1900731 GO:1900729
GO:0035705 GO:0035704
GO:0046464 GO:0006639
GO:0046465 GO:0006644
GO:0061692 GO:0061691
GO:0035039 GO:0006997
GO:0010937 GO:0031114
GO:0034034 GO:0033869
GO:0061508 GO:0006165
GO:0086017 GO:0086001
GO:0030391 GO:0030389
GO:0009836 GO:0009835
GO:0009837 GO:0009835
GO:1903336 GO:0051051
GO:1903331 GO:0044089
GO:0061189 GO:0040019
GO:0061185 GO:0045992
GO:0061183 GO:0045995
GO:0061180 GO:0060429
GO:0061181 GO:0032330
GO:0048442 GO:0048437
GO:2001213 GO:0045596
GO:0031282 GO:0031279
GO:0060636 GO:0010677
GO:0006659 GO:0006658
GO:1903511 GO:0032787
GO:0046112 GO:0009112
GO:0097052 GO:0070189
GO:0050667 GO:0000096
GO:0050666 GO:0031335
GO:0015895 GO:0071702
GO:1903193 GO:0046246
GO:0002003 GO:0016486
GO:1900141 GO:0034350
GO:1903421 GO:0098693
GO:1990781 GO:0035902
GO:1905463 GO:1905462
GO:0009588 GO:0007602
GO:0048198 GO:0061024
GO:0036399 GO:0065003
GO:0048669 GO:0048668
GO:0014040 GO:0014038
GO:1905865 GO:0031333
GO:1905867 GO:0035295
GO:0120186 GO:1903828
GO:0099703 GO:0099171
GO:0002310 GO:0002287
GO:1905605 GO:0048518
GO:0140124 GO:0090261
GO:0051044 GO:0031331
GO:1905600 GO:0032383
GO:0043952 GO:0071806
GO:0010120 GO:0009700
GO:0010124 GO:0009407
GO:1905590 GO:0030198
GO:1905592 GO:0048681
GO:0010129 GO:0019439
GO:0000760 GO:0000756
GO:1905911 GO:0061066
GO:1902169 GO:1902168
GO:1905265 GO:0017001
GO:1902243 GO:0008654
GO:1905045 GO:0010626
GO:1905043 GO:0048639
GO:1905042 GO:0048640
GO:0099052 GO:0099051
GO:0008364 GO:0042337
GO:1990869 GO:0071345
GO:0036378 GO:0017144
GO:0051190 GO:0051187
GO:0009563 GO:0030154
GO:0009560 GO:0003006
GO:1990171 GO:0032984
GO:1904093 GO:0043069
GO:0021828 GO:0001764
GO:0051228 GO:0007052
GO:1905136 GO:0015718
GO:0052537 GO:0052160
GO:1905134 GO:0045836
GO:0071903 GO:0018279
GO:0052538 GO:0052300
GO:0034268 GO:0009691
GO:0003202 GO:0090500
GO:2000013 GO:0090368
GO:2000011 GO:2000026
GO:0035998 GO:0006796
GO:0007232 GO:0007231
GO:0001682 GO:0099116
GO:1900865 GO:0009451
GO:0033071 GO:0030650
GO:0038018 GO:0032801
GO:0070162 GO:0009306
GO:0019661 GO:0006734
GO:0070164 GO:0046888
GO:0015779 GO:0046942
GO:0042794 GO:0009303
GO:0007358 GO:0048859
GO:2000787 GO:0010453
GO:1900505 GO:1900503
GO:0007351 GO:0003002
GO:0007357 GO:0044324
GO:0019391 GO:0016139
GO:0075101 GO:0075099
GO:0060808 GO:0010718
GO:0003335 GO:0048468
GO:1901296 GO:0010454
GO:0000973 GO:0000972
GO:0019711 GO:0018197
GO:0019713 GO:0006541
GO:1901749 GO:0036100
GO:0033614 GO:0043461
GO:0034155 GO:0034121
GO:0034154 GO:0002224
GO:0034487 GO:0003333
GO:0097734 GO:0140112
GO:2000872 GO:2000196
GO:0048904 GO:0048887
GO:0021646 GO:0021603
GO:0043567 GO:0009966
GO:0003051 GO:0042756
GO:1900341 GO:0062013
GO:0002553 GO:0002441
GO:1901124 GO:0017000
GO:1904401 GO:1904400
GO:1904150 GO:0001911
GO:1901903 GO:0009056
GO:0046276 GO:0019489
GO:0035602 GO:0008543
GO:0050873 GO:0045444
GO:0072292 GO:0072159
GO:0033298 GO:0007033
GO:0002635 GO:0002634
GO:0110088 GO:0051402
GO:0002632 GO:0002631
GO:0046079 GO:0009178
GO:0072299 GO:0072217
GO:0003068 GO:0003070
GO:1901632 GO:0051128
GO:1903780 GO:0023057
GO:0035041 GO:0006325
GO:0061043 GO:0045765
GO:0061510 GO:0061492
GO:0015950 GO:0006163
GO:0061517 GO:0070661
GO:0002123 GO:0002118
GO:0046619 GO:0001743
GO:0097046 GO:2000621
GO:0042352 GO:0042350
GO:0061199 GO:0006941
GO:0097287 GO:0046483
GO:2001203 GO:0050715
GO:0048455 GO:0048449
GO:2001204 GO:0045670
GO:0006463 GO:0034622
GO:0060331 GO:0045824
GO:0090258 GO:0010823
GO:0060480 GO:0002067
GO:0035461 GO:0051180
GO:0046298 GO:0018898
GO:2000051 GO:0030178
GO:0120067 GO:0120064
GO:0048850 GO:0022612
GO:0035192 GO:0035190
GO:0000484 GO:0000483
GO:1902101 GO:1901989
GO:1903454 GO:0010566
GO:0006068 GO:0006067
GO:0006069 GO:0006067
GO:0048677 GO:0048675
GO:0042766 GO:0006338
GO:0045037 GO:0017038
GO:1905851 GO:0040013
GO:1905852 GO:0040017
GO:1905855 GO:0051099
GO:0010252 GO:0048878
GO:0048294 GO:0045829
GO:0120190 GO:0032891
GO:0048290 GO:0045190
GO:0006663 GO:0046469
GO:0031296 GO:0031294
GO:1902497 GO:0051181
GO:0009682 GO:0042742
GO:1902651 GO:1902649
GO:0010132 GO:0019756
GO:0090672 GO:0006403
GO:0090674 GO:0090673
GO:2001027 GO:0010596
GO:1902255 GO:1901798
GO:1905704 GO:0051965
GO:1905700 GO:0034763
GO:0001762 GO:0006836
GO:0007537 GO:0007535
GO:0007533 GO:0007531
GO:0006809 GO:0042136
GO:0070629 GO:0030978
GO:0070999 GO:0009590
GO:0070998 GO:0007600
GO:0036344 GO:0000904
GO:0046918 GO:0006500
GO:0052249 GO:0051817
GO:0021810 GO:0021807
GO:0019096 GO:0019095
GO:0075264 GO:0075260
GO:0021818 GO:0030036
GO:0019091 GO:0019090
GO:1901357 GO:0019388
GO:1905141 GO:0051093
GO:0060921 GO:0060920
GO:0035984 GO:0035983
GO:0032085 GO:0032072
GO:0007220 GO:0044267
GO:0007228 GO:0051091
GO:0019416 GO:0006790
GO:0010711 GO:0009895
GO:0014890 GO:0014805
GO:0032249 GO:0032245
GO:0015764 GO:1901264
GO:0015761 GO:0008645
GO:0032061 GO:0032055
GO:0019679 GO:0019541
GO:0015769 GO:0015766
GO:0033049 GO:0016999
GO:1900534 GO:0042758
GO:2000660 GO:0001960
GO:2000665 GO:0032656
GO:0019254 GO:0009437
GO:0019701 GO:0035246
GO:2000519 GO:2000516
GO:0034126 GO:0034123
GO:0034124 GO:0034121
GO:0038138 GO:0038130
GO:0052489 GO:0052490
GO:0075002 GO:0075001
GO:1900402 GO:0006109
GO:0002541 GO:0016485
GO:0033539 GO:0006635
GO:0061451 GO:0048857
GO:0061324 GO:0044340
GO:0061325 GO:0061323
GO:1904360 GO:0051093
GO:0071026 GO:0071025
GO:0072282 GO:0072078
GO:0072286 GO:0072027
GO:1903840 GO:0001101
GO:1902785 GO:1902779
GO:0046444 GO:0006732
GO:0044571 GO:0016226
GO:1904707 GO:0048661
GO:0075502 GO:0039665
GO:0046629 GO:0042110
GO:1904962 GO:0007034
GO:0061527 GO:0007269
GO:0002159 GO:0002934
GO:0035293 GO:0035017
GO:0061529 GO:0007269
GO:0051885 GO:0048818
GO:0051887 GO:0048819
GO:0051882 GO:0051881
GO:0097500 GO:0097499
GO:0043353 GO:0030218
GO:0097294 GO:0097293
GO:1900663 GO:1900660
GO:1903062 GO:0032374
GO:2001237 GO:2001234
GO:0090082 GO:0003308
GO:2001232 GO:1903078
GO:0090080 GO:0008543
GO:0010391 GO:0006080
GO:1903068 GO:1903066
GO:0000366 GO:0000365
GO:0060493 GO:0060494
GO:0098987 GO:0050804
GO:0035479 GO:0035476
GO:0061141 GO:0060487
GO:0052331 GO:0044179
GO:1990638 GO:0034097
GO:0061145 GO:0048745
GO:0009969 GO:0009250
GO:0120059 GO:0060457
GO:0006784 GO:0006783
GO:0048515 GO:0003006
GO:0051950 GO:0051943
GO:0100025 GO:0006366
GO:0042750 GO:0022611
GO:0039613 GO:0001933
GO:0045023 GO:0022402
GO:1903668 GO:0050925
GO:0075512 GO:0019065
GO:1902824 GO:1902822
GO:1905849 GO:0040013
GO:0002373 GO:0002371
GO:0006679 GO:0006678
GO:1902004 GO:0034250
GO:1902003 GO:0034248
GO:0043979 GO:0043969
GO:1902626 GO:0022618
GO:0061848 GO:0061847
GO:0039502 GO:0039503
GO:0048240 GO:0003006
GO:0006535 GO:0006563
GO:1905932 GO:1905065
GO:0099586 GO:0051209
GO:0002202 GO:0002200
GO:0002201 GO:0002200
GO:0052422 GO:0052203
GO:0018395 GO:0017185
GO:1905304 GO:0022603
GO:0045780 GO:0045124
GO:0009780 GO:0006740
GO:0098529 GO:0007528
GO:0036197 GO:0016126
GO:0010654 GO:0003006
GO:0001572 GO:0006688
GO:1990126 GO:0016197
GO:0044375 GO:0032535
GO:0036359 GO:0003014
GO:2000477 GO:0060284
GO:0075276 GO:0075260
GO:0075271 GO:0075259
GO:1905155 GO:0051130
GO:0045585 GO:0045582
GO:1905152 GO:1905150
GO:0071965 GO:0040011
GO:0071964 GO:0030010
GO:1902530 GO:1902528
GO:0071962 GO:0007064
GO:2000078 GO:0010720
GO:0019469 GO:0019478
GO:0072296 GO:0072086
GO:0045349 GO:0045351
GO:0051080 GO:0051078
GO:0051083 GO:0006458
GO:0046833 GO:0032241
GO:2000215 GO:0045763
GO:0038032 GO:0023021
GO:0070149 GO:0006424
GO:2000213 GO:0045764
GO:0070144 GO:0006420
GO:0070147 GO:0006423
GO:0019609 GO:0018958
GO:1900524 GO:0045944
GO:0016488 GO:0016095
GO:0061170 GO:0051799
GO:0071364 GO:0070849
GO:2000679 GO:0043388
GO:0021804 GO:0007162
GO:0016133 GO:0016130
GO:0042119 GO:0036230
GO:0071380 GO:0034695
GO:0071383 GO:0032870
GO:1900359 GO:0051050
GO:0071384 GO:0031960
GO:0034133 GO:0034123
GO:0072720 GO:0010033
GO:0019280 GO:0019279
GO:0002572 GO:0002320
GO:1901389 GO:0071635
GO:0033053 GO:0006541
GO:0045563 GO:0010871
GO:0045566 GO:0045561
GO:0015756 GO:0008645
GO:0061330 GO:0030855
GO:0071037 GO:0016076
GO:1900389 GO:0006357
GO:0046056 GO:0009151
GO:0046584 GO:0016999
GO:0050989 GO:0031365
GO:0006315 GO:0006314
GO:1903873 GO:0031333
GO:1900707 GO:0010566
GO:1900704 GO:0031326
GO:1900099 GO:0002698
GO:1900098 GO:0002697
GO:0071631 GO:0031139
GO:0061206 GO:0060993
GO:1990539 GO:0032445
GO:0001172 GO:0097659
GO:1904914 GO:1904850
GO:0061026 GO:0042246
GO:0015972 GO:0009150
GO:1904918 GO:0007041
GO:1903815 GO:0051241
GO:0097067 GO:0032870
GO:0043108 GO:0043711
GO:0042339 GO:0006790
GO:1904592 GO:0061083
GO:0035666 GO:0002756
GO:1904598 GO:0090303
GO:0097089 GO:0006631
GO:0048927 GO:0048889
GO:0000316 GO:0015698
GO:0097084 GO:0055001
GO:0060314 GO:0050848
GO:1903387 GO:0022409
GO:0010879 GO:0010877
GO:1903382 GO:0043524
GO:0090271 GO:0001819
GO:0090272 GO:0001818
GO:1900871 GO:0016556
GO:0061150 GO:0035282
GO:0120040 GO:0070663
GO:0098991 GO:0035235
GO:1900874 GO:0042810
GO:1904824 GO:0065003
GO:0035409 GO:0035406
GO:0009970 GO:0009267
GO:0051948 GO:0002037
GO:0042745 GO:0048512
GO:0042741 GO:0017001
GO:0060770 GO:0050680
GO:0035311 GO:0060573
GO:0072136 GO:0072135
GO:0060775 GO:0060071
GO:1902384 GO:0017144
GO:1902380 GO:0032075
GO:1902383 GO:0019745
GO:0008542 GO:0007632
GO:1905012 GO:0030808
GO:1902015 GO:0046374
GO:2001224 GO:0030335
GO:0048090 GO:0048086
GO:0048092 GO:0048086
GO:1905549 GO:0031453
GO:1902635 GO:0006661
GO:2001002 GO:0009896
GO:0048250 GO:0034755
GO:0039579 GO:0039503
GO:0039576 GO:0039512
GO:0001706 GO:0001704
GO:1903726 GO:0045833
GO:1903720 GO:0001933
GO:0032064 GO:0032058
GO:0090055 GO:0031937
GO:0044628 GO:0044627
GO:1905437 GO:0051571
GO:1905435 GO:0051569
GO:1905432 GO:0099177
GO:0140203 GO:0140157
GO:0060574 GO:0002069
GO:0140201 GO:0071918
GO:1905090 GO:0048523
GO:0002812 GO:0002780
GO:0140204 GO:0098739
GO:0099002 GO:0039678
GO:1905098 GO:0032091
GO:0099555 GO:0099548
GO:0098532 GO:0070734
GO:0070970 GO:0050663
GO:0036322 GO:0030072
GO:0018095 GO:0018200
GO:0010086 GO:0010015
GO:0031413 GO:0065008
GO:0031412 GO:0006996
GO:0080121 GO:0015695
GO:0018254 GO:0018117
GO:0140116 GO:0140115
GO:1905165 GO:1904350
GO:0045591 GO:0045582
GO:0060945 GO:0030182
GO:0001892 GO:0003006
GO:0060940 GO:0060317
GO:0018897 GO:0018895
GO:0050821 GO:0031647
GO:2000178 GO:0008285
GO:0070152 GO:0006428
GO:0021901 GO:0021898
GO:0070156 GO:0006432
GO:0019612 GO:0019439
GO:0072607 GO:0050663
GO:0019618 GO:0019619
GO:0045688 GO:0045595
GO:0090519 GO:0034059
GO:0090518 GO:0034490
GO:0070262 GO:0006470
GO:0070550 GO:0006323
GO:0072616 GO:0050663
GO:0021876 GO:0007219
GO:2000356 GO:0051150
GO:0019278 GO:0009227
GO:0038118 GO:0070098
GO:2000534 GO:0051240
GO:0042103 GO:0042102
GO:0072736 GO:0071236
GO:0003024 GO:0001981
GO:0019293 GO:0006558
GO:0032990 GO:0032989
GO:0002564 GO:0002563
GO:1904160 GO:0072598
GO:0045771 GO:0016243
GO:0021589 GO:0048532
GO:0045578 GO:0045577
GO:1901397 GO:0032915
GO:0044081 GO:0010749
GO:1990962 GO:0015893
GO:1904611 GO:0035690
GO:1904347 GO:1904304
GO:0071043 GO:0034660
GO:0080143 GO:1903789
GO:0033159 GO:0033158
GO:0042037 GO:0018021
GO:1903860 GO:0010977
GO:0038203 GO:0031929
GO:1903864 GO:0030719
GO:1900261 GO:0051347
GO:1900262 GO:0051338
GO:1900269 GO:1900268
GO:1904763 GO:0065003
GO:0044795 GO:0016197
GO:0035075 GO:0009725
GO:0060549 GO:0032113
GO:1900283 GO:0031330
GO:0050930 GO:0050927
GO:0061789 GO:0034622
GO:0086050 GO:0086013
GO:0061782 GO:0006906
GO:0002773 GO:0002767
GO:0017189 GO:0006474
GO:1904234 GO:0051349
GO:0043335 GO:0009987
GO:1904580 GO:0060341
GO:1990432 GO:0043628
GO:0048100 GO:0007448
GO:1900602 GO:0044550
GO:1904584 GO:0071417
GO:1904586 GO:0071242
GO:0097279 GO:0097280
GO:0010127 GO:0098754
GO:0000301 GO:0006891
GO:0090264 GO:0002697
GO:1904838 GO:0009786
GO:1902645 GO:0046165
GO:0061167 GO:0051685
GO:1903465 GO:0010571
GO:0060784 GO:0042127
GO:0097410 GO:0021879
GO:0051975 GO:0019878
GO:1902643 GO:0060697
GO:0045917 GO:0002699
GO:0045916 GO:0002698
GO:0090191 GO:0061218
GO:0090193 GO:0090184
GO:0090213 GO:2000026
GO:0060766 GO:0033144
GO:0050713 GO:0032691
GO:0120140 GO:0010923
GO:0050716 GO:0032732
GO:0048794 GO:0048513
GO:0001121 GO:0006351
GO:1902024 GO:0015807
GO:0006697 GO:0008205
GO:0006696 GO:0008204
GO:0035547 GO:0032648
GO:2001254 GO:0000415
GO:0048400 GO:0048337
GO:1905554 GO:0016525
GO:1905556 GO:0016050
GO:1905889 GO:0048522
GO:1902605 GO:0065003
GO:0035549 GO:0032728
GO:0070809 GO:0010721
GO:0045173 GO:0006516
GO:0070801 GO:0070795
GO:1905957 GO:0050794
GO:1905956 GO:0051240
GO:0070804 GO:0010720
GO:1905952 GO:0032879
GO:1902284 GO:1990138
GO:0099633 GO:0033365
GO:1905424 GO:0030111
GO:0072096 GO:0048640
GO:0051396 GO:0009967
GO:0043685 GO:0019988
GO:0099015 GO:0039637
GO:2001103 GO:2001102
GO:0001550 GO:0022602
GO:0046925 GO:0018149
GO:0044314 GO:0000209
GO:0044315 GO:0009306
GO:0036333 GO:0048872
GO:0003136 GO:0009997
